Date,ticker,target,asset_class,model,used_ml,alpha,band_q_lo,band_q_hi,resid_q_lo,resid_q_hi,resid_fit_n,band_scale,band_scale_fallback,cap_lo,cap_hi,pred_pct_center,pred_pct_lo_uncapped,pred_pct_hi_uncapped,pred_pct_lo_capped,pred_pct_hi_capped,op_pct,y_true_pct,pred_price_center,pred_price_lo_uncapped,pred_price_hi_uncapped,pred_price_lo_capped,pred_price_hi_capped,op_price,abs_err_pct
2025-07-08,HO=F,target_best_sale,future,"baseline_qroll_a0.88_cal(-0.013,0.788)",False,0.88,0.02,0.98,-0.19249986901688151,0.19906754859325718,540,0.5897917747497559,False,0.0,0.22,0.22,0.07946533334837183,0.36532940580991674,0.07946533334837183,0.22,0.13567920000902312,0.07137254600742171,2.9537418794631956,2.613493411917857,3.3055988895109443,2.613493411917857,2.9537418794631956,2.7495927989359927,0.1486274539925783
2025-07-08,HSML11.SA,target_best_entry,equity_br,"baseline_qroll_a0.12_cal(-0.000,0.894)",False,0.12,0.02,0.98,-0.13155154854789883,0.10694793110830902,540,25.0,False,-0.1187086880425622,0.0,-0.060542863986188,-0.1187086880425622,0.0,-0.1187086880425622,0.0,-0.0242171455944752,-0.06453156474628563,74.35503773853226,69.75139817158458,79.14681243896484,69.75139817158458,79.14681243896484,77.23010255879181,0.0039887007600976285
2025-07-08,HSML11.SA,target_best_sale,equity_br,"baseline_qroll_a0.92_cal(+0.030,0.700)",False,0.92,0.02,0.98,-0.13066997769765545,0.07013073881917495,540,0.5706441402435303,False,0.0,0.27088525307137107,0.0885885168553914,0.025439033219921012,0.12248092291098989,0.025439033219921012,0.12248092291098989,0.05069882667410917,0.06001013502017694,86.15831116676459,81.16023082985053,88.84078707195226,81.16023082985053,88.84078707195226,83.15946296461614,0.02857838183521446
2025-07-08,IGTI11.SA,target_best_entry,equity_br,"baseline_qroll_a0.18_cal(-0.015,0.700)",False,0.18,0.02,0.98,-0.11426985942084067,0.13108659824564783,540,0.9344258308410645,False,-0.22811038827032507,0.0,-0.0840454002855564,-0.1794136765637691,0.0,-0.1794136765637691,0.0,-0.03361816011422256,-0.11120770113330347,20.963085247613833,18.780429790496818,22.886598587036133,18.780429790496818,22.886598587036133,22.11719325126721,0.027162300847747067
2025-07-08,IGTI11.SA,target_best_sale,equity_br,"baseline_qroll_a0.92_cal(+0.011,0.700)",False,0.92,0.02,0.98,-0.16165272102226563,0.12489513078274694,540,1.0295798778533936,False,0.0,0.3,0.1596644057539652,0.01101250387151717,0.27451492363764,0.01101250387151717,0.27451492363764,0.07047326462449638,0.13987835324262865,26.540773750164796,23.138637342581728,29.16931145048168,23.138637342581728,29.16931145048168,24.499491905614953,0.019786052511336555
2025-07-08,ISAE4.SA,target_best_entry,equity_br,"baseline_qroll_a0.12_cal(+0.005,0.707)",False,0.12,0.02,0.98,-0.06876735480726977,0.08512430082032135,540,0.8169581890106201,False,-0.22,0.0,-0.07427927829584732,-0.13204961618737662,-0.002767735719393913,-0.13204961618737662,-0.002767735719393913,-0.031372352749975276,-0.09055458399958327,20.438292577564436,19.16282467407164,22.017142219343988,19.16282467407164,22.017142219343988,21.385602362632167,0.01627530570373595
2025-07-08,ISAE4.SA,target_best_sale,equity_br,"baseline_qroll_a0.92_cal(-0.030,0.904)",False,0.92,0.02,0.98,-0.16450561829061192,0.1345515905953547,540,0.61562180519104,False,0.0,0.22,0.08504079347822897,0.0,0.17021843059248642,0.0,0.17021843059248642,0.034016317391291594,0.19660397632523074,23.95580078933133,22.078248977661133,25.836373868868776,22.078248977661133,25.836373868868776,22.82926970232921,0.11156318284700177
2025-07-08,ITSA4.SA,target_best_entry,equity_br,"baseline_ewmgauss_a0.18_cal(-0.008,0.700)",False,0.18,0.02,0.98,-0.08205190836942917,0.12839277294636509,540,12.863577365875244,False,-0.15791395332655625,0.0,-0.0933102519258849,-0.15791395332655625,0.0,-0.15791395332655625,0.0,-0.03732410077035396,-0.07214598189451493,8.905103353437653,8.2705945380357,9.821555137634277,8.2705945380357,9.821555137634277,9.454974423955628,0.02116427003136996
2025-07-08,ITSA4.SA,target_best_sale,equity_br,"baseline_qroll_a0.88_cal(-0.005,0.764)",False,0.88,0.02,0.98,-0.1269655631727911,0.18607669900185955,540,12.894793033599854,False,0.0,0.22,0.11124296698771204,0.0,0.3997216718799769,0.0,0.22,0.04449718679508482,0.13365260504608023,10.91413407157812,9.821555137634277,13.747443577710827,9.821555137634277,11.982297267913818,10.258586711211814,0.022409638058368195
2025-07-08,ITUB4.SA,target_best_entry,equity_br,"baseline_qroll_a0.12_cal(+0.018,0.919)",False,0.12,0.02,0.98,-0.06121755978635137,0.10550237027810286,540,0.9918804168701172,False,-0.16584483882587003,0.0,-0.051432299704460484,-0.10842404323308052,0.0,-0.10842404323308052,0.0,-0.020572919881784196,-0.08272886126506807,32.00628603199349,30.08328776389865,33.74169921875,30.08328776389865,33.74169921875,33.047533944047395,0.03129656156060758
2025-07-08,ITUB4.SA,target_best_sale,equity_br,"baseline_qroll_a0.88_cal(+0.011,0.700)",False,0.88,0.02,0.98,-0.15442692946929168,0.17359641850478222,540,1.0068106651306152,False,0.0,0.3,0.1379591081120225,0.0,0.30200493303661125,0.0,0.3,0.055183643244809004,0.12408786521569248,38.39667394915287,33.74169921875,43.93185883185007,33.74169921875,43.864208984375004,35.60368911091115,0.013871242896330016
2025-07-08,JHSF3.SA,target_best_entry,equity_br,"baseline_qroll_a0.10_cal(+0.021,0.885)",False,0.1,0.02,0.98,-0.08936836820462037,0.21370587654312692,540,0.5611112117767334,False,-0.22,0.0,-0.0391490282484826,-0.09941048399984465,0.0,-0.09941048399984465,0.0,-0.01565961129939304,-0.05938717459485764,4.784831223228816,4.484742131878127,4.979784965515137,4.484742131878127,4.979784965515137,4.901803468600608,0.020238146346375045
2025-07-08,JHSF3.SA,target_best_sale,equity_br,"baseline_qroll_a0.92_cal(-0.015,0.866)",False,0.92,0.02,0.98,-0.20465272074490798,0.2015460017097004,540,0.9347646236419678,False,0.0,0.22,0.22,0.0,0.4190675485932572,0.0,0.22,0.08800000000000001,0.4049683789690029,6.075337657928467,4.979784965515137,7.066651243535122,4.979784965515137,6.075337657928467,5.418006042480469,0.1849683789690029
2025-07-08,KC=F,target_best_entry,future,"baseline_qroll_a0.08_cal(+0.014,0.700)",False,0.08,0.02,0.98,-0.1247754718958186,0.10183872315167933,540,0.500023365020752,False,-0.28,0.0,-0.20728363840888395,-0.26579350546725855,-0.15952929965571547,-0.26579350546725855,-0.15952929965571547,-0.17863103515698286,0.0,222.00020738687866,205.61451983141262,235.37380937176476,205.61451983141262,235.37380937176476,230.02436857781032,0.20728363840888395
2025-07-08,KC=F,target_best_sale,future,"baseline_qroll_a0.88_cal(-0.015,0.811)",False,0.88,0.02,0.98,-0.1919963811207955,0.18653400183391694,540,0.8128576278686523,False,0.0,0.28,0.28,0.13364177956653975,0.4190675485932572,0.13364177956653975,0.28,0.19218506773992386,0.4190675485932572,358.463984375,317.4763665292088,397.40984966093976,317.4763665292088,358.463984375,333.8714136675253,0.13906754859325715
2025-07-08,KFOF11.SA,target_best_entry,equity_br,"baseline_qroll_a0.15_cal(+0.000,0.782)",False,0.15,0.02,0.98,-0.07545331672100863,0.08443625167126595,540,0.8151941299438477,False,-0.22782552392159944,0.0,-0.0512824505744232,-0.11586222498962578,0.0,-0.11586222498962578,0.0,-0.02051298022976928,-0.05896369965965675,70.66233199182201,65.85230453692039,74.48194885253906,65.85230453692039,74.48194885253906,72.95410210825224,0.0076812490852335505
2025-07-08,KFOF11.SA,target_best_sale,equity_br,"baseline_qroll_a0.92_cal(+0.002,0.700)",False,0.92,0.02,0.98,-0.15090435206230313,0.1400371712894017,540,0.6766161918640137,False,0.0,0.3,0.07860178233960777,0.0,0.17808340512786852,0.0,0.17808340512786852,0.03144071293584311,0.05854577383780257,80.33636278447614,74.48194885253906,87.74594792475897,74.48194885253906,87.74594792475897,76.8237144253139,0.020056008501805195
2025-07-08,KLBN11.SA,target_best_entry,equity_br,"baseline_qroll_a0.08_cal(+0.000,0.700)",False,0.08,0.02,0.98,-0.07725594618721211,0.08076523104731478,540,0.9966001510620117,False,-0.23987814035690502,0.0,-0.07375478778640072,-0.16380612208630552,0.0,-0.16380612208630552,0.0,-0.029501915114560292,-0.07411303404654689,16.03227239198622,14.473584150772455,17.30888557434082,14.473584150772455,17.30888557434082,16.79824030139898,0.0003582462601461611
2025-07-08,KLBN11.SA,target_best_sale,equity_br,"baseline_qroll_a0.85_cal(+0.000,0.776)",False,0.85,0.02,0.98,-0.1426702503898011,0.13108972453915618,540,0.583249568939209,False,0.0,0.3,0.08456528756786257,0.0,0.1739905791728218,0.0,0.1739905791728218,0.033826115027145026,0.024377176415542712,18.77261646041418,17.30888557434082,20.32046860025648,17.30888557434082,20.32046860025648,17.894377928770165,0.060188111152319854
2025-07-08,KNRI11.SA,target_best_entry,equity_br,"baseline_qroll_a0.12_cal(-0.004,0.773)",False,0.12,0.02,0.98,-0.07968314936308805,0.05771265669061042,540,0.8747632503509521,False,-0.0937571713073454,0.0,-0.042830349255790594,-0.10999822675423168,0.0,-0.0937571713073454,0.0,-0.017132139702316238,-0.04201256240277407,130.53154283302575,121.37169674735604,136.37242126464844,123.58652880254132,136.37242126464844,134.03606989199938,0.0008177868530165264
2025-07-08,KNRI11.SA,target_best_sale,equity_br,"baseline_qroll_a0.92_cal(-0.000,0.700)",False,0.92,0.02,0.98,-0.06285853435081479,0.08335532176184748,540,0.5967311859130859,False,0.0,0.18855195335257102,0.05091067626863445,0.014765729431758592,0.09884169637224914,0.014765729431758592,0.09884169637224914,0.029223708166508936,0.05775053167605492,143.3152334556228,138.38605953899605,149.85170272083727,138.38605953899605,149.85170272083727,140.35772910564674,0.006839855407420471
2025-07-08,LAVV3.SA,target_best_entry,equity_br,"baseline_qroll_a0.18_cal(-0.005,0.700)",False,0.18,0.02,0.98,-0.115025812474937,0.14307190507952733,540,0.6815695762634277,False,-0.19235701557163043,0.0,-0.03564891763304779,-0.11596312316840018,0.0,-0.11596312316840018,0.0,-0.014259567053219117,-0.07045632410775371,10.276639365500033,9.4207683644662,10.656533241271973,9.4207683644662,10.656533241271973,10.504575690963197,0.03480740647470592
2025-07-08,LAVV3.SA,target_best_sale,equity_br,"baseline_ewmgauss_a0.90_cal(+0.012,0.700)",False,0.9,0.02,0.98,-0.23765286640115163,0.17285684322010544,540,0.9124159812927246,False,0.0,0.26,0.26,0.037862028245320034,0.4190675485932572,0.037862028245320034,0.26,0.12671721694719204,0.3577370519639687,13.427231884002685,11.060011203850204,15.122340503194375,11.060011203850204,13.427231884002685,12.006899475911196,0.0977370519639687
2025-07-08,LEVE3.SA,target_best_entry,equity_br,"baseline_qroll_a0.15_cal(+0.001,0.700)",False,0.15,0.02,0.98,-0.12858219164085982,0.21876717815834018,540,0.500023365020752,False,-0.3,0.0,-0.0954756733251787,-0.16968323229787352,0.0,-0.16968323229787352,0.0,-0.03819026933007148,-0.11413228366067696,26.29498944131559,24.137737367370754,29.07051658630371,24.137737367370754,29.07051658630371,27.960305728308462,0.018656610335498258
2025-07-08,LEVE3.SA,target_best_sale,equity_br,"baseline_qroll_a0.92_cal(-0.004,0.787)",False,0.92,0.02,0.98,-0.13718444557360138,0.11906754859325719,540,0.8443419933319092,False,0.0,0.3,0.12249640454444019,0.0,0.23853135609924805,0.0,0.23853135609924805,0.04899856181777608,0.04598852737390313,32.63155034637543,29.07051658630371,36.00474633014042,29.07051658630371,36.00474633014042,30.4949300903324,0.07650787717053706
2025-07-08,LREN3.SA,target_best_entry,equity_br,"baseline_ewmgauss_a0.18_cal(-0.018,0.700)",False,0.18,0.02,0.98,-0.17099023771415536,0.24784223811663314,540,0.5720577239990234,False,-0.3,0.0,-0.22428741744017447,-0.2958538967608981,-0.12055520064176758,-0.2958538967608981,-0.12055520064176758,-0.16204808736113036,-0.2952523715047872,14.510708414992015,13.171964739746182,16.451153864819858,13.171964739746182,16.451153864819858,15.674975684888722,0.07096495406461276
2025-07-08,LREN3.SA,target_best_sale,equity_br,"baseline_qroll_a0.90_cal(-0.011,0.783)",False,0.9,0.02,0.98,-0.2842010172879233,0.19634076202886813,540,0.9592978954315186,False,0.0,0.3,0.3,0.10052999309939711,0.4190675485932572,0.10052999309939711,0.3,0.18031799585963826,0.012448144203315746,24.318183517456056,20.58683872204291,26.545496207967165,20.58683872204291,24.318183517456056,22.07937664020817,0.28755185579668424
2025-07-08,LTC-USD,target_best_entry,crypto,"baseline_qroll_a0.08_cal(-0.003,0.826)",False,0.08,0.02,0.98,-0.21795422323898395,0.24633999786403316,540,1.2134275436401367,False,-0.26,0.0,-0.2059926262712821,-0.38862715880791665,0.0,-0.26,0.0,-0.08239705050851284,-0.2302810357685513,68.3549227420291,52.63218542922229,86.0885238647461,63.70550765991211,86.0885238647461,78.9950834156593,0.02428840949726921
2025-07-08,LTC-USD,target_best_sale,crypto,"baseline_qroll_a0.88_cal(+0.000,1.000)",False,0.88,0.02,0.98,-0.2538806458387509,0.15906754859325717,540,1.067723274230957,False,0.0,0.26,0.26,0.07280593988933129,0.3772854281768886,0.07280593988933129,0.26,0.14768356393359877,0.4190675485932572,108.47154006958007,92.35627975840406,118.56846945217312,92.35627975840406,108.47154006958007,98.80238388287447,0.15906754859325717
2025-07-08,LVBI11.SA,target_best_entry,equity_br,"baseline_qroll_a0.12_cal(-0.009,0.703)",False,0.12,0.02,0.98,-0.056648005717462854,0.08825950565098829,540,1.1317317485809326,False,-0.14164272994499394,0.0,-0.02795913734085154,-0.07264317303898421,0.0,-0.07264317303898421,0.0,-0.011183654936340617,-0.030828580465616547,95.42771184702488,91.04096696152843,98.17253112792969,91.04096696152843,98.17253112792969,97.07460341556776,0.0028694431247650067
2025-07-08,LVBI11.SA,target_best_sale,equity_br,"baseline_qroll_a0.92_cal(+0.027,0.700)",False,0.92,0.02,0.98,-0.12633836943187823,0.10962669532499175,540,0.500023365020752,False,0.0,0.22544434598025892,0.11444166069274246,0.07041154451198475,0.1526476004510086,0.07041154451198475,0.1526476004510086,0.08802359098428783,0.073635320147315,109.40755862461992,105.08501067329813,113.1583324348101,105.08501067329813,113.1583324348101,106.81402985382684,0.040806340545427464
2025-07-08,MBRF3.SA,target_best_entry,equity_br,"baseline_qroll_a0.08_cal(+0.021,0.797)",False,0.08,0.02,0.98,-0.0885304387395756,0.16258346235352605,540,0.6377835273742676,False,-0.3,0.0,-0.3,-0.36418345854611406,-0.182129027430354,-0.3,-0.182129027430354,-0.2292774164582124,-0.36949003727655005,16.197999572753904,14.7127943811713,18.92553380607278,16.197999572753904,18.92553380607278,17.83452011274523,0.06949003727655007
2025-07-08,MBRF3.SA,target_best_sale,equity_br,"baseline_qroll_a0.88_cal(-0.015,0.859)",False,0.88,0.02,0.98,-0.20157511661870806,0.14658372502980058,540,0.7472019195556641,False,0.0,0.3,0.22540722702231827,0.054196055286143796,0.34991054737647426,0.054196055286143796,0.3,0.12268052398061358,0.19533278206505364,28.355922485367227,24.39409607589116,31.236929242371605,24.39409607589116,30.08199920654297,25.978826639681582,0.030074444957264634
2025-07-08,MDIA3.SA,target_best_entry,equity_br,"baseline_qroll_a0.15_cal(+0.009,0.848)",False,0.15,0.02,0.98,-0.12896397990700487,0.25072333929416774,540,12.775023937225342,False,-0.26686378743486966,0.0,-0.07914788296740731,-0.26686378743486966,0.0,-0.26686378743486966,0.0,-0.03165915318696293,-0.01129123095197271,21.325241733834474,16.978086565256707,23.158161163330078,16.978086565256707,23.158161163330078,22.424993391531835,0.0678566520154346
2025-07-08,MDIA3.SA,target_best_sale,equity_br,"baseline_qroll_a0.92_cal(-0.011,0.801)",False,0.92,0.02,0.98,-0.23740047389477587,0.1742299220864327,540,0.5351877212524414,False,0.0,0.3,0.2301971848191091,0.12934981762973496,0.30420979582937374,0.12934981762973496,0.3,0.16968876450548462,0.26043709754919186,28.489104668715886,26.153665086446836,30.20310064261045,26.153665086446836,30.105609512329103,27.087840919354452,0.030239912730082752
2025-07-08,MGLU3.SA,target_best_entry,equity_br,"baseline_qroll_a0.12_cal(+0.012,0.899)",False,0.12,0.02,0.98,-0.21795422323898395,0.26,540,0.8987941741943359,False,-0.26,0.0,-0.26,-0.45680709433460326,-0.025226643620069766,-0.26,-0.025226643620069766,-0.11913598617204187,-0.2843030256731275,6.420380878448486,4.71284506059863,8.4573192136794,6.420380878448486,8.4573192136794,7.642543879587034,0.024303025673127476
2025-07-08,MGLU3.SA,target_best_sale,equity_br,"baseline_qroll_a0.85_cal(-0.002,0.948)",False,0.85,0.02,0.98,-0.2384998235664833,0.15906754859325717,540,1.080188512802124,False,0.0,0.26,0.26,0.001177022714814402,0.4190675485932572,0.001177022714814402,0.26,0.10470621362888866,0.3315037023317573,10.93199987411499,8.686402449432677,12.312100208398535,8.686402449432677,10.93199987411499,9.584641419305601,0.07150370233175729
2025-07-08,MULT3.SA,target_best_entry,equity_br,"baseline_qroll_a0.15_cal(+0.006,0.812)",False,0.15,0.02,0.98,-0.10735557123200588,0.13493970176577225,540,12.934139728546143,False,-0.20644192260596841,0.0,-0.0442972794972168,-0.20644192260596841,0.0,-0.20644192260596841,0.0,-0.01771891179888672,-0.08101076822682639,25.21307936011365,20.935425161988604,26.381717681884766,20.935425161988604,26.381717681884766,25.91426235317632,0.03671348872960959
2025-07-08,MULT3.SA,target_best_sale,equity_br,"baseline_qroll_a0.92_cal(+0.004,0.706)",False,0.92,0.02,0.98,-0.13964320941990088,0.12165929564797945,540,1.028388261795044,False,0.0,0.3,0.12301012846474209,0.005478105488301646,0.22540582096418788,0.005478105488301646,0.22540582096418788,0.05249091467887783,0.1105150532641952,29.626936163053966,26.526239514308724,32.328310414415434,26.526239514308724,32.328310414415434,27.766518173806823,0.012495075200546893
2025-07-08,MXN=X,target_best_entry,fx,"baseline_qroll_a0.12_cal(+0.001,0.707)",False,0.12,0.02,0.98,-0.047367353590951164,0.034336112898771205,540,1.1411478519439697,False,-0.11818596811756842,0.0,-0.04953707717717387,-0.08584485000422182,-0.023217941899778664,-0.08584485000422182,-0.023217941899778664,-0.03374559601073675,-0.028890937946851377,17.834201606163305,17.15293343155082,18.328045977538586,17.15293343155082,18.328045977538586,18.13050822898847,0.020646139230322495
2025-07-08,MXN=X,target_best_sale,fx,"baseline_qroll_a0.88_cal(-0.006,0.810)",False,0.88,0.02,0.98,-0.07455894122117065,0.07252111983128866,540,0.629103422164917,False,0.0,0.15,0.0031534836006823375,0.0,0.033798871310970494,0.0,0.033798871310970494,0.001261393440272935,0.011402292615980915,18.822871506997778,18.763700485229492,19.39789238324736,18.763700485229492,19.39789238324736,18.787368893936808,0.008248809015298578
2025-07-08,MXRF11.SA,target_best_entry,equity_br,"baseline_qroll_a0.15_cal(-0.002,0.701)",False,0.15,0.02,0.98,-0.03617392161492895,0.041722850371436554,540,1.4205467700958252,False,-0.0835073694974583,0.0,-0.016288597019639892,-0.05351130820250187,0.0,-0.05351130820250187,0.0,-0.006515438807855958,-0.006322550082823897,8.590908156524366,8.2658362989247,8.733159065246582,8.2658362989247,8.733159065246582,8.676258701757694,0.009966046936815996
2025-07-08,MXRF11.SA,target_best_sale,equity_br,"baseline_qroll_a0.88_cal(+0.002,0.727)",False,0.88,0.02,0.98,-0.03993748850149335,0.043435537121087685,540,0.6050140857696533,False,0.0,0.11542310838031253,0.07540944054964066,0.05790681874321168,0.09444508369382781,0.05790681874321168,0.09444508369382781,0.06490786746578327,0.06447465710993128,9.39172170458785,9.238868524293451,9.557963004075306,9.238868524293451,9.557963004075306,9.30000979641121,0.010934783439709383
2025-07-08,NEOE3.SA,target_best_entry,equity_br,"baseline_qroll_a0.18_cal(-0.003,0.700)",False,0.18,0.02,0.98,-0.11659003236829531,0.0750430210203696,540,0.5528049468994141,False,-0.11138094340024092,0.0,-0.05465806020390286,-0.13497808712249748,-0.002960180496925327,-0.11138094340024092,-0.002960180496925327,-0.023639332379716344,-0.08606399427223477,23.285076625794584,21.306683514632333,24.5584667502481,21.887913730485387,24.5584667502481,24.049110700466695,0.031405934068331906
2025-07-08,NEOE3.SA,target_best_sale,equity_br,"baseline_qroll_a0.92_cal(+0.005,0.702)",False,0.92,0.02,0.98,-0.24013241839199065,0.1870419058638147,540,0.9123225212097168,False,0.0,0.3,0.23975833920152748,0.0,0.4190675485932572,0.0,0.3,0.09590333568061099,0.20923805033275292,30.53695886168128,24.631380081176758,34.953592150264285,24.631380081176758,32.02079410552979,26.993611593378567,0.03052028886877456
2025-07-08,NG=F,target_best_entry,future,"baseline_qroll_a0.12_cal(+0.020,0.787)",False,0.12,0.02,0.98,-0.21795422323898395,0.22176924053082644,540,0.7186849117279053,False,-0.26,0.0,-0.22851777643564258,-0.3762121425443303,-0.07823820435003498,-0.26,-0.07823820435003498,-0.13835003318427802,-0.2315357489868782,2.632297301185535,2.1283641327555363,3.1450511922559268,2.5248799562454223,3.1450511922559268,2.93994963582777,0.0030179725512356204
2025-07-08,NG=F,target_best_sale,future,"baseline_ewmgauss_a0.85_cal(-0.030,0.742)",False,0.85,0.02,0.98,-0.23661381364198011,0.16125857101353813,540,1.0445568561553955,False,0.0,0.26,0.26,0.02695902282717344,0.4188235884797097,0.02695902282717344,0.26,0.12017541369630408,0.3426142821256288,4.299119925498962,3.50398412516448,4.8410260000008405,3.50398412516448,4.299119925498962,3.822038445298273,0.08261428212562877
2025-07-08,ODPV3.SA,target_best_entry,equity_br,"baseline_qroll_a0.12_cal(+0.000,0.700)",False,0.12,0.02,0.98,-0.09280165765167062,0.11318574178381557,540,0.798067569732666,False,-0.26,0.0,-0.03812652743842169,-0.10435601866150729,0.0,-0.10435601866150729,0.0,-0.015250610975368676,-0.053586744661174524,10.66401681065715,9.929749333788937,11.086714744567871,9.929749333788937,11.086714744567871,10.917635571003583,0.015460217222752835
2025-07-08,ODPV3.SA,target_best_sale,equity_br,"baseline_qroll_a0.88_cal(-0.013,0.832)",False,0.88,0.02,0.98,-0.18094686319857478,0.10768452430601391,540,0.6529123783111572,False,0.0,0.26,0.2292443074308483,0.12359613641522826,0.292117312458476,0.12359613641522826,0.26,0.1658554048214763,0.21561774559422872,13.628280987869708,12.456989852534205,14.325336059744796,12.456989852534205,13.969260578155518,12.925506306668405,0.013626561836619588
2025-07-08,PETR4.SA,target_best_entry,equity_br,"baseline_qroll_a0.08_cal(+0.030,0.887)",False,0.08,0.02,0.98,-0.08102545806121363,0.11214719428708253,540,0.8607442378997803,False,-0.26,0.0,-0.03476181219331621,-0.1005171104326707,0.0,-0.1005171104326707,0.0,-0.013904724877326486,-0.0723643512832538,29.332689507990413,27.334447238750037,30.389068603515625,27.334447238750037,30.389068603515625,29.966516965305537,0.03760253908993759
2025-07-08,PETR4.SA,target_best_sale,equity_br,"baseline_qroll_a0.88_cal(-0.030,0.921)",False,0.88,0.02,0.98,-0.12544498330457357,0.15906754859325717,540,0.5469403266906738,False,0.0,0.26,0.09954052503879426,0.03485183202291975,0.18156749454106338,0.03485183202291975,0.18156749454106338,0.060727309229269555,0.06670702829615505,33.414012447749506,31.448183317818334,35.90673565129245,31.448183317818334,35.90673565129245,32.2345149697908,0.03283349674263922
2025-07-08,POMO4.SA,target_best_entry,equity_br,"baseline_ewmgauss_a0.08_cal(-0.030,0.700)",False,0.08,0.02,0.98,-0.1159875169763274,0.21310350648879176,540,3.674605369567871,False,-0.22,0.0,-0.20007027488087117,-0.31043151709351513,0.0,-0.22,0.0,-0.08002810995234848,-0.13758022048564122,5.1730963331764075,4.459396967485253,6.466938495635986,5.044212026596069,6.466938495635986,5.949401630652154,0.06249005439522995
2025-07-08,POMO4.SA,target_best_sale,equity_br,"baseline_qroll_a0.90_cal(-0.026,0.898)",False,0.9,0.02,0.98,-0.1844987098512532,0.19906754859325718,540,0.8220634460449219,False,0.0,0.22,0.22,0.09232695691165824,0.3577546744339191,0.09232695691165824,0.22,0.14339617414699496,0.2452990317982697,7.889664964675903,7.064011247472914,8.780515971726416,7.064011247472914,7.889664964675903,7.394272734354109,0.0252990317982697
2025-07-08,PRIO3.SA,target_best_entry,equity_br,"baseline_qroll_a0.12_cal(+0.017,1.051)",False,0.12,0.02,0.98,-0.0575906794324948,0.2523981740322896,540,0.5757260322570801,False,-0.3,0.0,-0.20477145480508432,-0.2392066371681335,-0.053855069783265735,-0.2392066371681335,-0.053855069783265735,-0.11422162379199317,-0.1815133697562641,33.208742712574974,31.770729554892345,39.51101069777798,31.770729554892345,39.51101069777798,36.99010350369677,0.023258085048820237
2025-07-08,PRIO3.SA,target_best_sale,equity_br,"baseline_qroll_a0.82_cal(+0.001,0.924)",False,0.82,0.02,0.98,-0.22620381764934655,0.14252103073854322,540,0.500023365020752,False,0.0,0.3,0.29447072599697405,0.17700138113263592,0.36848296984070755,0.17700138113263592,0.3,0.22398911907837116,0.051005774753992705,54.0570953449075,49.15157570054114,57.147846523594716,49.15157570054114,54.287997817993165,51.113783558287686,0.24346495124298134
2025-07-08,PSSA3.SA,target_best_entry,equity_br,"baseline_qroll_a0.12_cal(+0.013,0.783)",False,0.12,0.02,0.98,-0.058627425300506214,0.08037451463015534,540,0.9196240901947021,False,-0.2521607786212642,0.0,-0.11087087758546176,-0.1733990930062908,-0.02514862491311838,-0.1733990930062908,-0.02514862491311838,-0.05943752598205573,-0.1583121177873812,47.26463877224386,43.940741893337396,51.82149244530614,43.940741893337396,51.82149244530614,49.998750976081226,0.047441240201919435
2025-07-08,PSSA3.SA,target_best_sale,equity_br,"baseline_qroll_a0.92_cal(-0.015,0.787)",False,0.92,0.02,0.98,-0.20037361894886926,0.14750564299278657,540,1.0638797283172607,False,0.0,0.3,0.28915553725070864,0.04192737060795221,0.4190675485932572,0.04192737060795221,0.3,0.14081863726505478,0.052815532642901404,68.52938370067768,55.38714181913685,75.43529211542696,55.38714181913685,69.10585746765138,60.64403857175319,0.23634000460780724
2025-07-08,RADL3.SA,target_best_entry,equity_br,"baseline_qroll_a0.18_cal(+0.003,0.753)",False,0.18,0.02,0.98,-0.11242674827156474,0.09081232501952857,540,25.0,False,-0.26,0.0,-0.26,-0.2678716837499872,0.0,-0.26,0.0,-0.10400000000000001,-0.07957743126585404,10.18494993209839,10.076608439024156,13.763445854187012,10.18494993209839,13.763445854187012,12.332047485351563,0.18042256873414597
2025-07-08,RADL3.SA,target_best_sale,equity_br,"baseline_qroll_a0.92_cal(-0.030,0.921)",False,0.92,0.02,0.98,-0.19088746277770904,0.10335506228109155,540,0.6716744899749756,False,0.0,0.26,0.26,0.08639915558590952,0.35399530920143624,0.08639915558590952,0.26,0.15583949335154573,0.4190675485932572,17.341941776275636,14.952595953941158,18.63564112501717,14.952595953941158,17.341941776275636,15.908334282874948,0.15906754859325717
2025-07-08,RAIL3.SA,target_best_entry,equity_br,"baseline_ewmgauss_a0.18_cal(-0.030,0.700)",False,0.18,0.02,0.98,-0.07147514067333992,0.16936505633199023,540,1.0785996913909912,False,-0.20796698180383014,0.0,-0.17077613327451024,-0.25850554104604295,0.0,-0.20796698180383014,0.0,-0.0683104533098041,-0.23387972446628116,15.17479612842886,13.569348033142036,18.299999237060547,14.49420362871667,18.299999237060547,17.04991799360787,0.06310359119177092
2025-07-08,RAIL3.SA,target_best_sale,equity_br,"baseline_qroll_a0.92_cal(-0.000,0.712)",False,0.92,0.02,0.98,-0.15592593987132503,0.12909830682379633,540,0.5856912136077881,False,0.0,0.3,0.10347333558502365,0.0,0.18951704846290313,0.0,0.18951704846290313,0.041389334234009464,0.0060109625648940845,20.19356119932259,18.299999237060547,21.768161079341642,18.299999237060547,21.768161079341642,19.057424021965364,0.09746237302012957
