Date,ticker,target,asset_class,model,used_ml,alpha,band_q_lo,band_q_hi,resid_q_lo,resid_q_hi,resid_fit_n,band_scale,band_scale_fallback,cap_lo,cap_hi,pred_pct_center,pred_pct_lo_uncapped,pred_pct_hi_uncapped,pred_pct_lo_capped,pred_pct_hi_capped,op_pct,y_true_pct,pred_price_center,pred_price_lo_uncapped,pred_price_hi_uncapped,pred_price_lo_capped,pred_price_hi_capped,op_price,abs_err_pct
2024-11-25,TAEE11.SA,target_best_sale,equity_br,"baseline_qroll_a0.88_cal(-0.002,0.784)",False,0.88,0.02,0.98,-0.10850789933361558,0.06378762778824872,540,0.8121917247772217,False,0.0,0.3,0.030971344236223892,0.0,0.08039741879552431,0.0,0.08039741879552431,0.012388537694489558,0.021599593673174548,32.38211365183455,31.409324645996094,33.93455327364482,31.409324645996094,33.93455327364482,31.79844024833148,0.009371750563049345
2024-11-25,TGMA3.SA,target_best_entry,equity_br,"baseline_qroll_a0.08_cal(+0.023,0.882)",False,0.08,0.02,0.98,-0.0638924940853852,0.11205963733828879,540,0.6442556381225586,False,-0.28154654104092813,0.0,-0.08683302897377368,-0.12731256956745854,-0.015836854798966196,-0.12731256956745854,-0.015836854798966196,-0.04423532446888919,-0.12057422633047843,25.3997902968837,24.273849614602653,27.374552846491234,24.273849614602653,27.374552846491234,26.58464782664822,0.03374119735670475
2024-11-25,TGMA3.SA,target_best_sale,equity_br,"baseline_qroll_a0.88_cal(-0.017,0.856)",False,0.88,0.02,0.98,-0.12995218692021882,0.1442350017648278,540,0.6127479076385498,False,0.0,0.3,0.21321423448229737,0.1349086140202587,0.3001262870857063,0.1349086140202587,0.3,0.16623086220507416,0.13173845067235354,33.74562168670424,31.56754648040549,36.16308528366006,31.56754648040549,36.15957260131836,32.438776562924986,0.08147578380994383
2024-11-25,TIMS3.SA,target_best_entry,equity_br,"baseline_ewmgauss_a0.18_cal(+0.004,0.700)",False,0.18,0.02,0.98,-0.14620597193448767,0.1007164673531139,540,12.98159408569336,False,-0.19345999989425827,0.0,-0.10483757952192094,-0.19345999989425827,0.0,-0.19345999989425827,0.0,-0.041935031808768376,-0.11832585007928141,12.293695604335579,11.076601326411003,13.733480453491211,11.076601326411003,13.733480453491211,13.157566513828959,0.013488270557360474
2024-11-25,TIMS3.SA,target_best_sale,equity_br,"baseline_qroll_a0.92_cal(-0.010,0.768)",False,0.92,0.02,0.98,-0.15492758560441944,0.15906754859325717,540,0.9026026725769043,False,0.0,0.26,0.08627087109417839,0.0,0.233318475957116,0.0,0.233318475957116,0.03450834843767136,0.17826343044920767,14.91827977536877,13.733480453491211,16.937755182486622,13.733480453491211,16.937755182486622,14.207400182242235,0.09199255935502929
2024-11-25,UGPA3.SA,target_best_entry,equity_br,"baseline_ewmgauss_a0.12_cal(+0.001,0.700)",False,0.12,0.02,0.98,-0.15181376516026576,0.1769817199605943,540,12.93620753288269,False,-0.22831843210604105,0.0,-0.2140902969369718,-0.22831843210604105,0.0,-0.22831843210604105,0.0,-0.08563611877478872,-0.17265793767261262,13.156576451530134,12.918389357790241,16.740570068359375,12.918389357790241,16.740570068359375,15.30697262162768,0.041432359264359175
2024-11-25,UGPA3.SA,target_best_sale,equity_br,"baseline_qroll_a0.92_cal(-0.006,0.759)",False,0.92,0.02,0.98,-0.16763890360334877,0.1322212822135583,540,0.5263791084289551,False,0.0,0.3,0.026430066283404673,0.0,0.11177775626844921,0.0,0.11177775626844921,0.01057202651336187,0.04793024400470336,17.183024444888094,16.740570068359375,18.611793429255346,16.740570068359375,18.611793429255346,16.917551818970864,0.021500177721298686
2024-11-25,UNIP6.SA,target_best_entry,equity_br,"baseline_qroll_a0.12_cal(+0.024,0.905)",False,0.12,0.02,0.98,-0.07546568500222295,0.15222604273729218,540,0.5290544033050537,False,-0.22,0.0,-0.070661676902217,-0.12298386510676484,0.0,-0.12298386510676484,0.0,-0.028264670760886804,-0.1324219131755593,38.66925060024529,36.492153457742134,41.60944366455078,36.492153457742134,41.60944366455078,40.433366438828585,0.06176023627334229
2024-11-25,UNIP6.SA,target_best_sale,equity_br,"baseline_qroll_a0.88_cal(-0.030,0.934)",False,0.88,0.02,0.98,-0.14961685994139512,0.15413999235146741,540,1.0317878723144531,False,0.0,0.22,0.20406152666547875,0.0017563473685093256,0.41248268188629816,0.0017563473685093256,0.22,0.0826784190872971,0.1583150785878482,50.10033026244025,41.68252430143615,58.772618579101525,41.68252430143615,50.76352127075195,45.04964668583779,0.045746448077630536
2024-11-25,USIM5.SA,target_best_entry,equity_br,"baseline_qroll_a0.18_cal(+0.030,1.011)",False,0.18,0.02,0.98,-0.12834076811490894,0.21580719532331885,540,1.0829455852508545,False,-0.3,0.0,-0.241802033215608,-0.34691587967265863,-0.024830372873772266,-0.3,-0.024830372873772266,-0.11161903701050657,-0.2427184533439133,4.685663304574236,4.03605975151365,6.026548128241127,4.325999879837036,6.026548128241127,5.49019419877437,0.0009164201283052842
2024-11-25,USIM5.SA,target_best_sale,equity_br,"baseline_qroll_a0.88_cal(-0.030,0.937)",False,0.88,0.02,0.98,-0.22385327992030432,0.15664580231546438,540,0.9773123264312744,False,0.0,0.3,0.10150748539184186,0.0,0.2436364507060363,0.0,0.2436364507060363,0.040602994156736745,0.04207123561550841,6.807316070635291,6.179999828338623,7.685673051878958,6.179999828338623,7.685673051878958,6.43092632525729,0.05943624977633345
2024-11-25,USO,target_best_entry,other,"baseline_qroll_a0.12_cal(+0.027,1.009)",False,0.12,0.02,0.98,-0.07724185860906231,0.14653037777549668,540,1.0115771293640137,False,-0.2307493543298201,0.0,-0.08755669067819617,-0.18707305298387436,0.0,-0.18707305298387436,0.0,-0.03502267627127847,-0.05737376614451806,67.74891571714393,60.35982581594733,74.25,60.35982581594733,74.25,71.64956628685758,0.030182924533678115
2024-11-25,USO,target_best_sale,other,"baseline_qroll_a0.92_cal(-0.013,0.723)",False,0.92,0.02,0.98,-0.1427546659614569,0.14470891516114182,540,0.685436487197876,False,0.0,0.25,0.12938619163863138,0.004762587605124172,0.2557158385310816,0.004762587605124172,0.25,0.05461202921852706,0.1391246037852483,83.85692472916838,74.60362212968047,93.23690101093281,74.60362212968047,92.8125,78.30494316947564,0.009738412146616915
2024-11-25,VALE3.SA,target_best_entry,equity_br,"baseline_qroll_a0.15_cal(+0.020,0.927)",False,0.15,0.02,0.98,-0.09443794546644715,0.14689079958909018,540,0.6921188831329346,False,-0.20701214108558036,0.0,-0.14442812773032104,-0.20701214108558036,0.0,-0.20701214108558036,0.0,-0.05777125109212842,-0.10926696399513303,43.172185265157694,40.014193859897105,50.46003341674805,40.014193859897105,50.46003341674805,47.5448941561119,0.03516116373518802
2024-11-25,VALE3.SA,target_best_sale,equity_br,"baseline_qroll_a0.92_cal(-0.030,0.910)",False,0.92,0.02,0.98,-0.19743906718169518,0.09157755514100963,540,0.6193368434906006,False,0.0,0.3,0.10702134771081942,0.0,0.18914740474734298,0.0,0.18914740474734298,0.042808539084327774,0.06340353777783835,55.86033419854141,50.46003341674805,60.00441778099014,50.46003341674805,60.00441778099014,52.62015372946539,0.043617809932981075
2024-11-25,VBBR3.SA,target_best_entry,equity_br,"baseline_qroll_a0.12_cal(-0.002,0.727)",False,0.12,0.02,0.98,-0.1003909203014871,0.13357654301173613,540,1.016951084136963,False,-0.29464386334179365,0.0,-0.24199814452224225,-0.3318146218162178,-0.12249157454169365,-0.29464386334179365,-0.12249157454169365,-0.17029420253391309,-0.2531908204708864,14.086213195743355,12.417122231769183,16.30704552072099,13.107879417565526,16.30704552072099,15.418712590729934,0.011192675948644176
2024-11-25,VBBR3.SA,target_best_sale,equity_br,"baseline_qroll_a0.92_cal(+0.017,0.700)",False,0.92,0.02,0.98,-0.2143848524061726,0.16219855367396607,540,0.8118412494659424,False,0.0,0.3,0.057281340712399334,0.0,0.17312695841552916,0.0,0.17312695841552916,0.022912536284959734,0.027522965911928713,19.647828386606417,18.583349227905273,21.800627956906084,18.583349227905273,21.800627956906084,19.009140891385734,0.02975837480047062
2024-11-25,VISC11.SA,target_best_entry,equity_br,"baseline_ewmgauss_a0.12_cal(-0.006,0.700)",False,0.12,0.02,0.98,-0.10956797430282039,0.11965293062351158,540,12.834487915039062,False,-0.13084639345370527,0.0,-0.13084639345370527,-0.13084639345370527,0.0,-0.13084639345370527,0.0,-0.05233855738148211,-0.14716625199206568,77.81817271289346,77.81817271289346,89.53327941894531,77.81817271289346,89.53327941894531,84.84723673652458,0.016319858538360404
2024-11-25,VISC11.SA,target_best_sale,equity_br,"baseline_qroll_a0.92_cal(+0.012,0.700)",False,0.92,0.02,0.98,-0.06727530563022145,0.07962179633052406,540,0.500023365020752,False,0.0,0.22481916679592268,0.05869652457011827,0.014467172255908593,0.1110429308599622,0.014467172255908593,0.1110429308599622,0.03215891318159246,0.068968205856754,94.7885717542027,90.8285727949356,99.47531717512895,90.8285727949356,99.47531717512895,92.41257237864244,0.010271681286635734
2024-11-25,VIVT3.SA,target_best_entry,equity_br,"baseline_qroll_a0.12_cal(+0.008,0.782)",False,0.12,0.02,0.98,-0.07559198390834568,0.08753848854594369,540,0.9380123615264893,False,-0.20845328456908235,0.0,-0.11813603010795837,-0.17691473688560944,-0.050067977333480035,-0.17691473688560944,-0.050067977333480035,-0.07729519844327137,-0.09751057465036761,21.315462954193507,19.894727569156963,22.960730372768396,19.894727569156963,22.960730372768396,22.302623405338437,0.020625455457590758
2024-11-25,VIVT3.SA,target_best_sale,equity_br,"baseline_qroll_a0.90_cal(-0.004,0.722)",False,0.9,0.02,0.98,-0.13244085034637118,0.1371370950772943,540,0.8817727565765381,False,0.0,0.3,0.036117484772286934,0.0,0.1363589356208707,0.0,0.1363589356208707,0.014446993908914775,0.056767859091674255,25.04391223235885,24.17091941833496,27.466840263196953,24.17091941833496,27.466840263196953,24.520116543944514,0.02065037431938732
2024-11-25,VULC3.SA,target_best_entry,equity_br,"baseline_ewmgauss_a0.18_cal(+0.030,0.700)",False,0.18,0.02,0.98,-0.09984260943328446,0.1208872974270377,540,0.5631439685821533,False,-0.26,0.0,-0.09189863875022485,-0.13406198513106582,-0.04084816016807404,-0.13406198513106582,-0.04084816016807404,-0.06126835160093436,-0.0318534284742672,10.769870520611914,10.269823058275307,11.375317299800047,10.269823058275307,11.375317299800047,11.133138588124794,0.06004521027595765
2024-11-25,VULC3.SA,target_best_sale,equity_br,"baseline_qroll_a0.92_cal(-0.017,0.829)",False,0.92,0.02,0.98,-0.19706310075275815,0.15906754859325717,540,1.0935883522033691,False,0.0,0.26,0.07249796135322276,0.0,0.2029452859215871,0.0,0.2029452859215871,0.028999184541289105,0.13805036673357796,12.719575886878795,11.859766960144043,14.266650756833867,11.859766960144043,14.266650756833867,12.203690530837944,0.0655524053803552
2024-11-25,WEGE3.SA,target_best_entry,equity_br,"baseline_ewmgauss_a0.08_cal(-0.009,0.700)",False,0.08,0.02,0.98,-0.08600196969633689,0.16912305569856761,540,2.796431064605713,False,-0.26,0.0,-0.1440100967960927,-0.2838769688320205,0.0,-0.26,0.0,-0.057604038718437084,-0.1332175559442618,42.260315301809,35.355072505845726,49.37010955810547,36.53388107299805,49.37010955810547,46.52619185558688,0.0107925408518309
2024-11-25,WEGE3.SA,target_best_sale,equity_br,"baseline_qroll_a0.88_cal(-0.014,0.852)",False,0.88,0.02,0.98,-0.1404661558353639,0.15906754859325717,540,0.500023365020752,False,0.0,0.26,0.09043735066499878,0.020694205670965263,0.1694163121052748,0.020694205670965263,0.1694163121052748,0.048591463668578666,0.14726746354024445,53.83501146858126,50.39178475929899,57.734211447673076,50.39178475929899,57.734211447673076,51.7690754430119,0.05683011287524567
2024-11-25,WIZC3.SA,target_best_entry,equity_br,"baseline_qroll_a0.15_cal(-0.006,0.804)",False,0.15,0.02,0.98,-0.1063360722782915,0.16081247768626755,540,0.6538703441619873,False,-0.17897721384178245,0.0,-0.13760562888874292,-0.17946242845133215,-0.07430541945405979,-0.17897721384178245,-0.07430541945405979,-0.09962550322793304,-0.15815483982909173,4.844336976670256,4.609214335986917,5.199913909298272,4.611939937119533,5.199913909298272,5.057683136247065,0.02054921094034881
2024-11-25,WIZC3.SA,target_best_sale,equity_br,"baseline_qroll_a0.92_cal(+0.005,0.700)",False,0.92,0.02,0.98,-0.22168062710943637,0.21802619074243013,540,1.1824922561645508,False,0.0,0.3,0.08231100948275763,0.0,0.23751423234790903,0.0,0.23751423234790903,0.03292440379310305,0.0807248237192193,6.07967702379429,5.617310523986816,6.951501720951375,5.617310523986816,6.951501720951375,5.802257123909806,0.0015861857635383336
2024-11-25,ZC=F,target_best_entry,future,"baseline_qroll_a0.12_cal(+0.015,0.861)",False,0.12,0.02,0.98,-0.0912714657682902,0.16380221047616134,540,0.5408070087432861,False,-0.22738298701702472,0.0,-0.0379437668300081,-0.09132821525591789,0.0,-0.09132821525591789,0.0,-0.015177506732003241,-0.036025566531086566,413.924694321389,390.95603538614137,430.25,390.95603538614137,430.25,423.7198777285556,0.0019182002989215352
2024-11-25,ZC=F,target_best_sale,future,"baseline_qroll_a0.88_cal(-0.024,0.892)",False,0.88,0.02,0.98,-0.1137000953207806,0.10116879856719119,540,0.6952614784240723,False,0.0,0.28,0.17569599888361986,0.09019987615207789,0.25176928619705957,0.09019987615207789,0.25176928619705957,0.12439832524469469,0.17257408483439862,505.8432035196775,469.0584967144315,538.5737353862849,469.0584967144315,538.5737353862849,483.7723794365299,0.0031219140492212416
2024-11-25,ZS=F,target_best_entry,future,"baseline_qroll_a0.15_cal(+0.009,0.803)",False,0.15,0.02,0.98,-0.07718082621913284,0.13887587491637143,540,0.5665085315704346,False,-0.17720541109918472,0.0,-0.049916096131052606,-0.09501896408259086,0.0,-0.09501896408259086,0.0,-0.019966438452421045,-0.0332395806699054,928.9445370078632,884.8452078682467,977.75,884.8452078682467,977.75,958.2278148031453,0.016676515461147207
2024-11-25,ZS=F,target_best_sale,future,"baseline_qroll_a0.88_cal(-0.010,0.803)",False,0.88,0.02,0.98,-0.14639300204921127,0.09720999318688311,540,0.500023365020752,False,0.0,0.28,0.07546691704556596,0.0,0.12560751297181222,0.0,0.12560751297181222,0.030186766818226386,0.10432114548708758,1051.5377781413022,977.75,1100.5627458081894,977.75,1100.5627458081894,1007.2651112565208,0.02885422844152162
2024-11-25,ZW=F,target_best_entry,future,"baseline_qroll_a0.12_cal(+0.005,0.700)",False,0.12,0.02,0.98,-0.11623757166557332,0.12486361608726419,540,0.5848851203918457,False,-0.28,0.0,-0.06685253771559066,-0.12490618650178802,-0.004490700569163682,-0.12490618650178802,-0.004490700569163682,-0.029435435427734472,-0.052824988516306785,507.8655063482898,476.2698079964019,541.8059362152327,476.2698079964019,541.8059362152327,528.2297642684555,0.014027549199283874
2024-11-25,ZW=F,target_best_sale,future,"baseline_qroll_a0.85_cal(-0.008,0.828)",False,0.85,0.02,0.98,-0.2371718269692424,0.1487184261642698,540,0.500023365020752,False,0.0,0.28,0.08887008746728228,0.0,0.15236917710475795,0.0,0.15236917710475795,0.03554803498691291,0.11897106109324751,592.6175451040684,544.25,627.1769246392645,544.25,627.1769246392645,563.5970180416273,0.030100973625965227
2024-11-25,^BSESN,target_best_entry,index,"baseline_qroll_a0.12_cal(+0.008,0.815)",False,0.12,0.02,0.98,-0.04078435206256092,0.03827695051056616,540,1.1961958408355713,False,-0.1603066239620535,0.0,-0.0809938504080248,-0.12674953443148074,-0.03805120293733814,-0.12674953443148074,-0.03805120293733814,-0.0552282619256128,-0.09332575649784026,73621.44622883781,69955.9651735781,77061.57534341529,69955.9651735781,77061.57534341529,75685.52369758429,0.012331906089815464
2024-11-25,^BSESN,target_best_sale,index,"baseline_qroll_a0.85_cal(-0.008,0.797)",False,0.85,0.02,0.98,-0.05896065246021981,0.0796893991137411,540,0.5854575634002686,False,0.0,0.15,0.03509849991217831,0.0027237144774978905,0.07885526124494396,0.0027237144774978905,0.07885526124494396,0.015673628651370057,0.027560787867362938,82921.58718053103,80328.04792499098,86426.93483575463,80328.04792499098,86426.93483575463,81365.463627207,0.007537712044815372
2024-11-25,^BVSP,target_best_entry,index,"baseline_qroll_a0.12_cal(+0.030,1.142)",False,0.12,0.02,0.98,-0.05277273813531511,0.11143972938065101,540,0.500023365020752,False,-0.12525352196179257,0.0,-0.10805279510567863,-0.12525352196179257,-0.053440224605037855,-0.12525352196179257,-0.053440224605037855,-0.07528525280529416,-0.0685381572934558,113207.72313959706,111024.57248556537,120139.25981267939,111024.57248556537,120139.25981267939,117366.64514344645,0.03951463781222282
2024-11-25,^BVSP,target_best_sale,index,"baseline_qroll_a0.88_cal(-0.007,0.779)",False,0.88,0.02,0.98,-0.1278260808959368,0.08314627399482882,540,0.7021191120147705,False,0.0,0.15,0.024660096133893528,0.0,0.08187588077630958,0.0,0.08187588077630958,0.009864038453557412,0.05501016372260126,130051.90872150604,126922.0,137313.85053989076,126922.0,137313.85053989076,128173.9634886024,0.03035006758870773
2024-11-25,^FCHI,target_best_entry,index,"baseline_qroll_a0.12_cal(+0.030,1.298)",False,0.12,0.02,0.98,-0.04586168383154171,0.06868423101220043,540,0.6294071674346924,False,-0.10947290164569473,0.0,-0.06469106984698017,-0.09665416365550795,-0.016821904661647825,-0.09665416365550795,-0.016821904661647825,-0.03596957073578076,-0.02258575364813919,6785.67542213643,6553.782864415973,7132.966683028332,6553.782864415973,7132.966683028332,6994.050178671571,0.042105316198840975
2024-11-25,^FCHI,target_best_sale,index,"baseline_ewmgauss_a0.88_cal(+0.018,0.700)",False,0.88,0.02,0.98,-0.11687003238743969,0.041105664703090496,540,0.5069277286529541,False,0.0,0.15,0.1028016681364989,0.03719977972024947,0.12587524118205334,0.03719977972024947,0.12587524118205334,0.06344053508674924,0.13823139452398855,8000.83687187784,7524.894530774509,8168.235869651199,7524.894530774509,8168.235869651199,7715.271467215842,0.03542972638748966
2024-11-25,^FVX,target_best_entry,index,"baseline_qroll_a0.18_cal(+0.030,1.300)",False,0.18,0.02,0.98,-0.09638675508211596,0.17151183727625172,540,0.8903243541717529,False,-0.18,0.0,-0.0868534273102258,-0.1661025022416699,0.0,-0.1661025022416699,0.0,-0.03474137092409032,-0.09872235327398837,3.93109583867748,3.5899285847016182,4.304999828338623,3.5899285847016182,4.304999828338623,4.155438232474165,0.011868925963762572
2024-11-25,^FVX,target_best_sale,index,"baseline_qroll_a0.82_cal(-0.027,0.924)",False,0.82,0.02,0.98,-0.10848768712299514,0.1688694998253207,540,0.7572488784790039,False,0.0,0.15,0.15,0.07413391424253592,0.26809144701410376,0.07413391424253592,0.15,0.10448034854552155,0.07317074791662037,4.950749802589416,4.624146316426811,5.459133461713393,4.624146316426811,4.950749802589416,4.754787710891852,0.07682925208337962
2024-11-25,^GDAXI,target_best_entry,index,"baseline_qroll_a0.12_cal(+0.016,0.978)",False,0.12,0.02,0.98,-0.05655692039675484,0.059169090238528975,540,1.2393393516540527,False,-0.13735979444103497,0.0,-0.017679703652393443,-0.09827198628410758,0.0,-0.09827198628410758,0.0,-0.007071881460957378,-0.013408234060982792,19062.12104724684,17498.211747284626,19405.19921875,17498.211747284626,19405.19921875,19267.967950148737,0.004271469591410651
2024-11-25,^GDAXI,target_best_sale,index,"baseline_ewmgauss_a0.88_cal(+0.025,0.700)",False,0.88,0.02,0.98,-0.11538142821440668,0.08396142125422819,540,0.6290683746337891,False,0.0,0.15,0.14308768462184673,0.059632902793938417,0.20381654021992485,0.059632902793938417,0.15,0.09301481552510174,0.20977937412472622,22181.844244586606,20562.38757745873,23360.299785794014,20562.38757745873,22315.979101562498,21210.17024430988,0.06669168950287949
2024-11-25,^HSI,target_best_entry,index,"baseline_qroll_a0.12_cal(+0.015,0.906)",False,0.12,0.02,0.98,-0.08655512439880166,0.10105424938005216,540,0.606182336807251,False,-0.18,0.0,-0.09709112393601378,-0.17325043906786278,-0.008174118993734464,-0.17325043906786278,-0.008174118993734464,-0.0437409209706462,-0.052449582291146817,17791.82822031034,16291.108171893946,19543.93867102808,16291.108171893946,19543.93867102808,18843.094490740987,0.044641541644866965
2024-11-25,^HSI,target_best_sale,index,"baseline_qroll_a0.88_cal(-0.009,0.758)",False,0.88,0.02,0.98,-0.15,0.198133521814744,540,0.8059649467468262,False,0.0,0.15,0.15,0.0,0.38179340778415494,0.0,0.15,0.06,0.2623384063677494,22660.76123046875,19705.009765625,27228.25259446302,19705.009765625,22660.76123046875,20887.3103515625,0.11233840636774942
2024-11-25,^IRX,target_best_entry,index,"baseline_qroll_a0.12_cal(+0.030,1.300)",False,0.12,0.02,0.98,-0.1296743956021422,0.033759506931344496,540,25.0,False,-0.03638413549557823,0.0,-0.03638413549557823,-0.03638413549557823,0.0,-0.03638413549557823,0.0,-0.014553654198231292,-0.058956861914009284,4.249545815428387,4.249545815428387,4.409999847412109,4.249545815428387,4.409999847412109,4.345818234618621,0.022572726418431055
2024-11-25,^IRX,target_best_sale,index,"baseline_qroll_a0.88_cal(-0.030,1.300)",False,0.88,0.02,0.98,-0.037454039309215224,0.09239718709061388,540,0.500023365020752,False,0.0,0.07520750859129503,0.0,0.0,0.07520750859129503,0.0,0.07520750859129503,0.0,0.0006803309531120405,4.409999847412109,4.409999847412109,4.741664948823965,4.409999847412109,4.741664948823965,4.409999847412109,0.0006803309531120405
2024-11-25,^IXIC,target_best_entry,index,"baseline_ewmgauss_a0.08_cal(-0.024,0.700)",False,0.08,0.02,0.98,-0.11420418835022257,0.1587439609455981,540,25.0,False,-0.18,0.0,-0.12785831315781931,-0.1909239874659821,0.0,-0.18,0.0,-0.05114332526312773,-0.11548093403927273,16618.52016383572,15416.81384025558,19054.83984375,15624.968671875002,19054.83984375,18080.31197178429,0.012377379118546583
2024-11-25,^IXIC,target_best_sale,index,"baseline_qroll_a0.88_cal(+0.004,0.700)",False,0.88,0.02,0.98,-0.10106338690153277,0.11621797979002907,540,0.502979040145874,False,0.0,0.15,0.10699055263577738,0.05447114475639326,0.16738531745260923,0.05447114475639326,0.15,0.0754789079081469,0.060338488478669294,21093.52768901904,20092.778783188794,22244.34026000472,20092.778783188794,21913.0658203125,20493.078345520895,0.046652064157108084
2024-11-25,^JKSE,target_best_entry,index,"baseline_ewmgauss_a0.08_cal(-0.030,0.700)",False,0.08,0.02,0.98,-0.06411152489204769,0.11571546643983593,540,25.0,False,-0.13169681144974865,0.0,-0.1237255878230447,-0.13169681144974865,0.0,-0.13169681144974865,0.0,-0.04949023512921788,-0.18415288358402493,6409.165609570987,6350.8632197892875,7314.10791015625,6350.8632197892875,7314.10791015625,6952.130989922144,0.06042729576098023
2024-11-25,^JKSE,target_best_sale,index,"baseline_qroll_a0.88_cal(-0.010,0.824)",False,0.88,0.02,0.98,-0.07294777781211198,0.06385882646138244,540,0.9484331607818604,False,0.0,0.15,0.025472378466776153,0.0,0.08946816263371712,0.0,0.08946816263371712,0.010188951386710462,0.029593653051582573,7500.415634990591,7314.10791015625,7968.4877061826655,7314.10791015625,7968.4877061826655,7388.631000089986,0.00412127458480642
2024-11-25,^KS11,target_best_entry,index,"baseline_qroll_a0.12_cal(+0.013,0.899)",False,0.12,0.02,0.98,-0.05087069712390223,0.08648877883366468,540,0.6482276916503906,False,-0.14093064945336786,0.0,-0.06997989264188949,-0.09927438872234486,-0.02017430050747982,-0.09927438872234486,-0.02017430050747982,-0.04009653736124369,-0.048556196152612086,2307.0356699290182,2234.366867549907,2430.584910108806,2234.366867549907,2430.584910108806,2381.165214036891,0.021423696489277402
2024-11-25,^KS11,target_best_sale,index,"baseline_ewmgauss_a0.88_cal(+0.011,0.700)",False,0.88,0.02,0.98,-0.10445645762904301,0.08597794969097865,540,0.9927332401275635,False,0.0,0.15,0.10075476126011182,0.008633766202033683,0.1765794106725399,0.008633766202033683,0.15,0.04548216422526494,0.08065293002619912,2730.5651544299726,2502.0470612544814,2918.658045616223,2502.0470612544814,2852.724365234375,2593.454298524678,0.020101831233912695
2024-11-25,^MXX,target_best_entry,index,"baseline_qroll_a0.12_cal(+0.012,0.917)",False,0.12,0.02,0.98,-0.049216509060678336,0.0838391202606843,540,0.508002519607544,False,-0.13671121635426758,0.0,-0.06232870414998464,-0.08705374498347218,-0.020210201406659002,-0.08705374498347218,-0.020210201406659002,-0.037057602503989255,-0.032919690304130445,47286.78176360877,46039.89747146504,49410.818679581695,46039.89747146504,49410.818679581695,48561.20391319252,0.029409013845854197
2024-11-25,^MXX,target_best_sale,index,"baseline_qroll_a0.88_cal(-0.011,0.798)",False,0.88,0.02,0.98,-0.11292869916228586,0.08299313220012061,540,0.7236616611480713,False,0.0,0.15,0.04661085059233978,0.0,0.1060042339251401,0.0,0.1060042339251401,0.01864434023693591,0.08409340449733671,52780.605636989865,50430.01953125,55775.81511849001,50430.01953125,55775.81511849001,51370.25397354594,0.03748255390499693
2024-11-25,^N225,target_best_entry,index,"baseline_qroll_a0.08_cal(+0.014,0.810)",False,0.08,0.02,0.98,-0.10215188359070881,0.16481935610084464,540,13.626643896102905,False,-0.18,0.0,-0.05824299098864901,-0.20365341063217976,0.0,-0.18,0.0,-0.023297196395459605,-0.0836067429809636,36521.46924403958,30882.432721923196,38780.140625,31799.715312500004,38780.140625,37876.67207261583,0.02536375199231459
2024-11-25,^N225,target_best_sale,index,"baseline_qroll_a0.88_cal(-0.005,0.735)",False,0.88,0.02,0.98,-0.11887774725828346,0.11673702423668311,540,0.500023365020752,False,0.0,0.15,0.06972383466845399,0.01509910358724148,0.12336489620619664,0.01509910358724148,0.12336489620619664,0.03694899601972648,0.04172470284202335,41484.04073835689,39365.685985424665,43564.24864806484,39365.685985424665,43564.24864806484,40213.027886597556,0.027999131826430636
2024-11-25,^NDX,target_best_entry,index,"baseline_qroll_a0.08_cal(+0.011,0.785)",False,0.08,0.02,0.98,-0.07198139210530752,0.09453439496189198,540,25.0,False,-0.18,0.0,-0.06133302130600226,-0.1929848695717186,0.0,-0.18,0.0,-0.024533208522400905,-0.09640480415887787,19528.863825027827,16789.861521280505,20804.890625,17060.010312500002,20804.890625,20294.479905011132,0.035071782852875606
2024-11-25,^NDX,target_best_sale,index,"baseline_qroll_a0.88_cal(+0.004,0.700)",False,0.88,0.02,0.98,-0.1011144520680172,0.12462201968124631,540,0.500023365020752,False,0.0,0.15,0.1033273420338363,0.051508559866937455,0.16719320056331244,0.051508559866937455,0.15,0.07223607273369699,0.0681435329583715,22954.60467458593,21876.520579282897,24283.3268759634,21876.520579282897,23925.62421875,22307.754217404112,0.0351838090754648
2024-11-25,^RUT,target_best_entry,index,"baseline_qroll_a0.12_cal(+0.016,0.933)",False,0.12,0.02,0.98,-0.10588621938820522,0.09924175549113617,540,25.0,False,-0.18,0.0,-0.14110582137592156,-0.1804058335902409,0.0,-0.18,0.0,-0.056442328550368626,-0.18016179197623794,2067.074785768103,1972.4926284425808,2406.669921875,1973.4693359375,2406.669921875,2270.8318674322413,0.039055970600316375
2024-11-25,^RUT,target_best_sale,index,"baseline_qroll_a0.85_cal(+0.001,0.700)",False,0.85,0.02,0.98,-0.0933385227084794,0.09901372920369444,540,0.5541133880615234,False,0.0,0.15,0.08421107169697138,0.021971014317229524,0.15023547414297578,0.021971014317229524,0.15,0.04686703726912627,0.024855950463190224,2609.33817521696,2459.5469011853615,2768.2371186935293,2459.5469011853615,2767.67041015625,2519.4634107980005,0.05935512123378116
2024-11-25,^STOXX50E,target_best_entry,index,"baseline_qroll_a0.12_cal(+0.009,0.922)",False,0.12,0.02,0.98,-0.05129677979165156,0.06729167090954662,540,0.73225998878479,False,-0.15180160847204494,0.0,-0.04433627786334779,-0.08772672629147268,0.0,-0.08772672629147268,0.0,-0.017734511145339117,-0.017354034997424602,4576.750093071427,4368.949760923383,4789.080078125,4368.949760923383,4789.080078125,4704.148084103571,0.026982242865923187
