Date,ticker,target,asset_class,model,used_ml,alpha,band_q_lo,band_q_hi,resid_q_lo,resid_q_hi,resid_fit_n,band_scale,band_scale_fallback,cap_lo,cap_hi,pred_pct_center,pred_pct_lo_uncapped,pred_pct_hi_uncapped,pred_pct_lo_capped,pred_pct_hi_capped,op_pct,y_true_pct,pred_price_center,pred_price_lo_uncapped,pred_price_hi_uncapped,pred_price_lo_capped,pred_price_hi_capped,op_price,abs_err_pct,mae_valid,p95_valid,covU_valid,covC_valid,mae_test,p95_test,covU_test,covC_test,touchC_valid,touchOp_valid,touchC_test,touchOp_test
2026-03-17,AXIA3.SA,target_best_sale,equity_br,"baseline_ewmgauss_a0.82_cal(-0.018,0.700)",True,0.82,0.02,0.98,-0.10892956491544864,0.14638078545900593,757,1.256687879562378,False,0.0,0.3,0.15869583832939593,0.0509695832972626,0.3034596023121204,0.0509695832972626,0.3,0.09406008531011595,,68.25877165918176,61.912617991676505,76.78680497331486,61.912617991676505,76.58299980163575,64.4510794586786,,0.049082319305811355,0.13850575999273598,0.9666666666666667,0.9666666666666667,0.11944868683709198,0.22190322182811723,0.8222222222222222,0.6333333333333333,1.0,0.9666666666666667,1.0,0.8888888888888888
2026-03-17,AXIA6.SA,target_best_entry,equity_br,"baseline_qroll_a0.12_cal(+0.013,0.893)",True,0.12,0.02,0.98,-0.0615258466483655,0.07987295832250042,757,0.500023365020752,False,-0.20754519407779473,0.0,-0.18039472688543087,-0.20754519407779473,-0.13152540258882608,-0.20754519407779473,-0.13152540258882608,-0.151073132307468,,52.676028151712885,50.93106771640198,55.8168594602046,50.93106771640198,55.8168594602046,54.56052693680791,,0.02105199500637475,0.05244294753877641,0.7666666666666667,0.7666666666666667,0.030686036083595703,0.05141263167307195,0.6222222222222222,0.6222222222222222,0.9666666666666667,0.8777777777777778,1.0,0.9888888888888889
2026-03-17,AXIA6.SA,target_best_sale,equity_br,"baseline_qroll_a0.88_cal(-0.010,0.819)",True,0.88,0.02,0.98,-0.11673574713539807,0.10736496527886033,757,0.7486739158630371,False,0.0,0.3,0.22191845143849798,0.11497779754533437,0.32027460946112063,0.11497779754533437,0.3,0.15775405910259982,,78.53269477205316,71.65961930533221,84.85404471799204,71.65961930533221,83.55099563598633,74.4088494920206,,0.04481444218187611,0.11216376814498387,0.9,0.9,0.10249667245399761,0.16548474992081455,0.2,0.18888888888888888,0.9555555555555556,0.9444444444444444,0.9777777777777777,0.5555555555555556
2026-03-17,BBAS3.SA,target_best_entry,equity_br,"baseline_qroll_a0.18_cal(+0.020,1.001)",True,0.18,0.02,0.98,-0.15400885201875972,0.043420395563129696,757,25.0,False,-0.1783977013928715,0.0,-0.14566656874820236,-0.1783977013928715,0.0,-0.1783977013928715,0.0,-0.058266627499280944,,20.41856868101562,19.636294623293967,23.899999618530273,19.636294623293967,23.899999618530273,22.507427243524415,,0.10209999411959908,0.2217845081204255,0.18888888888888888,0.18888888888888888,0.025220459758921083,0.06539373332847861,1.0,1.0,0.8444444444444444,0.4,1.0,1.0
2026-03-17,BBAS3.SA,target_best_sale,equity_br,"baseline_qroll_a0.90_cal(-0.018,0.820)",True,0.9,0.02,0.98,-0.1093235676420464,0.06397746668309869,757,0.5171616077423096,False,0.0,0.3,0.23479340949682628,0.17064409399866923,0.2723343604879689,0.17064409399866923,0.2723343604879689,0.19630382019793205,,29.511562015937844,27.978393400002915,30.408790730305416,27.978393400002915,30.408790730305416,28.591660846376886,,0.03620317281172271,0.07496015140160099,0.9555555555555556,0.9555555555555556,0.06022513017020929,0.10872279618005329,0.28888888888888886,0.28888888888888886,1.0,1.0,0.6777777777777778,0.5111111111111111
2026-03-17,BBDC4.SA,target_best_entry,equity_br,"baseline_qroll_a0.12_cal(+0.005,0.776)",True,0.12,0.02,0.98,-0.10017411680822225,0.11581755531435765,757,0.5175821781158447,False,-0.22866960868834105,0.0,-0.13821524419023962,-0.20064924118652777,-0.06603139939071621,-0.20064924118652777,-0.06603139939071621,-0.09490493731052557,,16.373910360385448,15.187664417455974,17.74540341157639,15.187664417455974,17.74540341157639,17.196806191100016,,0.02620727357165993,0.05530835471152416,0.9555555555555556,0.9555555555555556,0.02611143222751043,0.05188346344533804,0.9,0.9,1.0,1.0,1.0,1.0
2026-03-17,BBDC4.SA,target_best_sale,equity_br,"baseline_qroll_a0.82_cal(+0.009,0.700)",True,0.82,0.02,0.98,-0.14399011767269845,0.19565264514648886,757,1.0237619876861572,False,0.0,0.3,0.14526333865690788,0.0,0.38645985286816303,0.0,0.3,0.058105335462763155,,21.76000343448125,19.0,26.342737204495098,19.0,24.7,20.1040013737925,,0.10249055296275801,0.15164454120291376,1.0,0.6444444444444445,0.05116356646136711,0.11941370417754593,1.0,1.0,1.0,0.8333333333333334,1.0,1.0
2026-03-17,BBSE3.SA,target_best_entry,equity_br,"baseline_qroll_a0.15_cal(-0.006,0.721)",True,0.15,0.02,0.98,-0.0650365671646665,0.045553812318170746,757,1.060807228088379,False,-0.1605729623109768,0.0,-0.08930748825908655,-0.1605729623109768,-0.024758136474543446,-0.1605729623109768,-0.024758136474543446,-0.05057787718836068,,31.764955782247608,29.279215971197935,34.01643724143862,29.279215971197935,34.01643724143862,33.11584465776221,,0.04211548232180533,0.09963375936318516,0.8333333333333334,0.8333333333333334,0.013449838202084658,0.027412643139319706,0.9777777777777777,0.9777777777777777,0.9666666666666667,0.8555555555555555,1.0,1.0
2026-03-17,BBSE3.SA,target_best_sale,equity_br,"baseline_qroll_a0.85_cal(+0.006,0.722)",True,0.85,0.02,0.98,-0.07688657859929506,0.10343777693928942,757,0.5710997581481934,False,0.0,0.3,0.11170985722644113,0.05305645634793358,0.19061800358083503,0.05305645634793358,0.19061800358083503,0.0765178166993366,,38.7764410074925,36.73061032220157,41.52875723661675,36.73061032220157,41.52875723661675,37.548942596317936,,0.037166254777247394,0.060688856154720305,0.8333333333333334,0.8333333333333334,0.04318121239029155,0.07907906941870013,0.5444444444444444,0.5444444444444444,1.0,1.0,0.9333333333333333,0.6777777777777778
2026-03-17,BCIA11.SA,target_best_entry,equity_br,"baseline_qroll_a0.15_cal(-0.000,0.841)",True,0.15,0.02,0.98,-0.07395351717309465,0.053655346605359186,757,0.7580900192260742,False,-0.17528955213768946,0.0,-0.05660198483029638,-0.12609798701052263,-0.0061806901143306656,-0.12609798701052263,-0.0061806901143306656,-0.026349208000716953,,88.67941342595215,82.14678922101086,93.41901512925293,82.14678922101086,93.41901512925293,91.5231744479326,,0.011507848998357963,0.03288669947009881,0.8666666666666667,0.8666666666666667,0.011283451063316846,0.018857120369896074,1.0,1.0,1.0,1.0,1.0,1.0
2026-03-17,BCIA11.SA,target_best_sale,equity_br,"baseline_ewmgauss_a0.82_cal(-0.000,0.700)",True,0.82,0.02,0.98,-0.06453859613798908,0.10769934011195816,757,0.8302295207977295,False,0.0,0.3,0.07583203064049673,0.009412179845741053,0.18667073072060655,0.009412179845741053,0.18667073072060655,0.035980120163643325,,101.1282108802067,94.88474490549967,111.54704868773702,94.88474490549967,111.54704868773702,97.38213129538248,,0.03263148317260242,0.04667634448247439,0.6777777777777778,0.6777777777777778,0.07233022587650394,0.1280473948604077,0.4222222222222222,0.4222222222222222,1.0,1.0,0.9444444444444444,0.7111111111111111
2026-03-17,BEEF3.SA,target_best_entry,equity_br,"baseline_ewmgauss_a0.18_cal(-0.026,0.700)",True,0.18,0.02,0.98,-0.15264333751306688,0.16396110942813025,757,1.1085536479949951,False,-0.3,0.0,-0.18966398203220092,-0.34128742391067524,-0.026798388611995932,-0.3,-0.026798388611995932,-0.09194462598007792,,3.557375010687107,2.8917481210845186,4.272354944056905,3.0729999065399167,4.272354944056905,3.986362970708986,,0.11178083670955416,0.17638115746882962,0.9333333333333333,0.8,0.04939469212998978,0.10133458581997672,0.9666666666666667,0.9444444444444444,1.0,0.9888888888888889,1.0,1.0
2026-03-17,BEEF3.SA,target_best_sale,equity_br,"baseline_ewmgauss_a0.82_cal(+0.006,0.700)",True,0.82,0.02,0.98,-0.13628483831498242,0.25690784130954786,757,1.245133876800537,False,0.0,0.3,0.1890317723552767,0.03697863872428525,0.4190675485932572,0.03697863872428525,0.3,0.09779989217668185,,5.219849321886796,4.552336085548027,6.22970634885844,4.552336085548027,5.706999826431274,4.819341380083535,,0.09402836489442899,0.19048888258653218,1.0,0.8555555555555555,0.08541061469223245,0.14874680103033222,0.8666666666666667,0.8666666666666667,1.0,0.9222222222222223,1.0,1.0
2026-03-17,BPAC11.SA,target_best_entry,equity_br,"baseline_qroll_a0.15_cal(+0.000,0.762)",True,0.15,0.02,0.98,-0.08670399273195786,0.09212703792099268,757,0.6843032836914062,False,-0.26,0.0,-0.08714049499589391,-0.15195791706630968,-0.018268959639008403,-0.15195791706630968,-0.018268959639008403,-0.0458175737817626,,51.028847722642595,47.405553730002815,54.878766654182115,47.405553730002815,54.878766654182115,53.33879908156631,,0.02456047106401891,0.05299114555145093,1.0,1.0,0.02254642064075636,0.041879917375428524,0.9888888888888889,0.9888888888888889,1.0,1.0,1.0,1.0
2026-03-17,BPAC11.SA,target_best_sale,equity_br,"baseline_ewmgauss_a0.88_cal(+0.000,0.700)",True,0.88,0.02,0.98,-0.13948401665776428,0.15350590689139165,757,0.8275542259216309,False,0.0,0.26,0.14988869893602003,0.023785838263282427,0.2886682842462332,0.023785838263282427,0.26,0.07422698253237747,,64.27878002511443,57.229629921090705,72.03655905571618,57.229629921090705,70.43400192260742,60.0492899627002,,0.060417386153934965,0.15120628891403287,0.8333333333333334,0.8333333333333334,0.07762069546430377,0.1564860041677548,0.7888888888888889,0.7888888888888889,1.0,0.9666666666666667,1.0,0.8888888888888888
2026-03-17,BRCO11.SA,target_best_entry,equity_br,"baseline_qroll_a0.15_cal(-0.005,0.734)",True,0.15,0.02,0.98,-0.10681280811562471,0.031870537349700204,757,1.032862663269043,False,-0.04265791572369659,0.0,-0.03450603755850272,-0.1488272171886581,0.0,-0.04265791572369659,0.0,-0.013802415023401089,,116.71856453026186,102.89827719454848,120.88999938964844,115.73308398384708,120.88999938964844,119.22142544589381,,0.0127559701953802,0.02603401001659306,1.0,0.9555555555555556,0.010888424387207942,0.017860386578108872,1.0,1.0,1.0,1.0,1.0,1.0
2026-03-17,BRCO11.SA,target_best_sale,equity_br,"baseline_qroll_a0.85_cal(+0.011,0.700)",True,0.85,0.02,0.98,-0.046051881557409295,0.12159041057440595,757,0.6911492347717285,False,0.0,0.1140837564668527,0.0445552593123148,0.0,0.16241740334748958,0.0,0.1140837564668527,0.01782210372492592,,126.27628466071981,120.88999938964844,140.52463918119474,120.88999938964844,134.68158463929507,123.044513498077,,0.025386422924763834,0.061993475755504804,0.7444444444444445,0.7444444444444445,0.014677600143544103,0.03939809442732918,1.0,1.0,0.9,0.9666666666666667,1.0,1.0
2026-03-17,BRCR11.SA,target_best_entry,equity_br,"baseline_qroll_a0.12_cal(+0.000,0.824)",True,0.12,0.02,0.98,-0.09626244692800978,0.06535865403997536,757,0.5307483673095703,False,-0.16901513157451337,0.0,-0.07993645673975146,-0.13003064210539475,-0.04592435092681679,-0.13003064210539475,-0.04592435092681679,-0.05952919325199066,,44.39306596230699,41.976021518414704,46.03415006778109,41.976021518414704,46.03415006778109,45.37771642559145,,0.01448758767214551,0.03432481494434384,0.9555555555555556,0.9555555555555556,0.03556087758546925,0.06062824893378822,0.5444444444444444,0.5444444444444444,1.0,0.9666666666666667,1.0,1.0
2026-03-17,BRCR11.SA,target_best_sale,equity_br,"baseline_qroll_a0.82_cal(+0.004,0.700)",True,0.82,0.02,0.98,-0.08526580063518853,0.08481014537147545,757,0.69338059425354,False,0.0,0.18240551024584858,0.04971917863383436,0.0,0.10737740051939074,0.0,0.10737740051939074,0.019887671453533748,,50.64895036908251,48.25,53.430959575060605,48.25,53.430959575060605,49.209580147633,,0.043209113455301616,0.07875906665009308,0.4777777777777778,0.4777777777777778,0.09313429951774348,0.16020164697400607,0.3111111111111111,0.3,0.9888888888888889,0.7666666666666667,0.6222222222222222,0.3333333333333333
2026-03-17,BRKM5.SA,target_best_entry,equity_br,"baseline_ewmgauss_a0.18_cal(-0.025,0.700)",True,0.18,0.02,0.98,-0.14578347932107025,0.15115892118500032,757,0.7506365776062012,False,-0.3,0.0,-0.28238863550131577,-0.3907943166086061,-0.13802667352660355,-0.3,-0.13802667352660355,-0.19577145831648846,,8.381700956342241,7.115522567926301,10.067848716262654,8.176000213623047,10.067848716262654,9.393389612294488,,0.0455992750839831,0.142305834610663,0.9,0.7888888888888889,0.1689188300519517,0.23212893248021968,0.13333333333333333,0.13333333333333333,0.9888888888888889,1.0,0.5222222222222223,0.9888888888888889
2026-03-17,BRKM5.SA,target_best_sale,equity_br,"baseline_ewmgauss_a0.85_cal(-0.004,0.700)",True,0.85,0.02,0.98,-0.16570472084621005,0.15643327007374963,757,0.8300659656524658,False,0.0,0.3,0.1634809836445805,0.0,0.32868895561116657,0.0,0.3,0.0653923934578322,,13.589458244034919,11.680000305175781,15.519087407022115,11.680000305175781,15.184000396728516,12.443783480719436,,0.06623753188983547,0.13421970747991985,0.9888888888888889,0.9777777777777777,0.16410602158491783,0.22169522923452162,0.32222222222222224,0.13333333333333333,1.0,0.9888888888888889,1.0,0.35555555555555557
2026-03-17,BRL=X,target_best_entry,fx,"baseline_ewmgauss_a0.12_cal(+0.001,0.700)",True,0.12,0.02,0.98,-0.03578253543753714,0.04682406871910745,757,0.8368535041809082,False,-0.14901381938857736,0.0,-0.04400455166166381,-0.07613644107045725,-0.0019576206838834223,-0.07613644107045725,-0.0019576206838834223,-0.018776393074995578,,5.0945954699202565,4.923361413830815,5.318667775343659,4.923361413830815,5.318667775343659,5.229038853174298,,0.010304302931082397,0.03264059349130979,0.9777777777777777,0.9777777777777777,0.01711702306827848,0.034615007446405194,0.7888888888888889,0.7888888888888889,1.0,0.9888888888888889,1.0,1.0
2026-03-17,BRL=X,target_best_sale,fx,"baseline_qroll_a0.88_cal(-0.003,0.748)",True,0.88,0.02,0.98,-0.05232672644747964,0.07192914980877418,757,0.7838850021362305,False,0.0,0.15,0.09329202023613485,0.04927793947940015,0.1537944751646744,0.04927793947940015,0.15,0.06688357178209403,,5.826262649342389,5.591707205772319,6.148686289887698,5.591707205772319,6.128465151786804,5.685529383200346,,0.027404379936764395,0.05232672644747964,0.9,0.9,0.009673354989507235,0.02406825933663409,1.0,1.0,1.0,1.0,1.0,1.0
2026-03-17,BRSR6.SA,target_best_entry,equity_br,"baseline_qroll_a0.12_cal(+0.007,0.807)",True,0.12,0.02,0.98,-0.10266393167071086,0.10322831111043847,757,0.5003154277801514,False,-0.24266843683705663,0.0,-0.17585030070302943,-0.23792405165194713,-0.11343530869493715,-0.23792405165194713,-0.11343530869493715,-0.13840130549817406,,14.183615570369279,13.115326373368621,15.257777525685915,13.115326373368621,15.257777525685915,14.82811274355926,,0.026813729105057478,0.06285194965426655,0.9111111111111111,0.9111111111111111,0.03405841029806171,0.049704171710770746,0.8333333333333334,0.8333333333333334,1.0,0.9888888888888889,1.0,1.0
2026-03-17,BRSR6.SA,target_best_sale,equity_br,"baseline_ewmgauss_a0.82_cal(-0.004,0.700)",True,0.82,0.02,0.98,-0.12767475730060035,0.13501901646584605,757,0.6438350677490234,False,0.0,0.3,0.16467846818540127,0.0653380758560169,0.2697332366551408,0.0653380758560169,0.2697332366551408,0.10507423278777066,,20.04411537117577,18.334467310135913,21.852107840359476,18.334467310135913,21.852107840359476,19.018326534551857,,0.07327362222327137,0.12013173975730344,0.7333333333333333,0.7333333333333333,0.24525584410591542,0.27782403794346805,0.0,0.0,1.0,0.9666666666666667,0.011111111111111112,0.0
2026-03-17,BTC-USD,target_best_entry,crypto,"baseline_qroll_a0.12_cal(+0.001,0.754)",True,0.12,0.02,0.98,-0.13708977214355816,0.11550236045387632,757,0.8144347667694092,False,-0.22145114543782926,0.0,-0.160003708037605,-0.32592569468351296,-0.02020931776952367,-0.22145114543782926,-0.02020931776952367,-0.0761270738767562,,62883.03459977819,50461.93449855815,73348.19446321744,58283.012707920854,73348.19446321744,69162.13051784174,,0.04340874899131911,0.11937057183106273,0.9222222222222223,0.9222222222222223,0.15815057973837324,0.25104892573988186,0.06666666666666667,0.0,1.0,1.0,0.5,0.044444444444444446
2026-03-17,BTC-USD,target_best_sale,crypto,"baseline_ewmgauss_a0.82_cal(+0.004,0.861)",True,0.82,0.02,0.98,-0.22180010029889619,0.14082241014055957,757,1.2263951301574707,False,0.0,0.35,0.20532135315840305,0.0,0.4190675485932572,0.0,0.35,0.08212854126336122,,90231.665401095,74861.0859375,106232.93770635728,74861.0859375,101062.466015625,81009.317722938,,0.0841897408748611,0.16346784493980415,1.0,0.7777777777777778,0.15657873726947874,0.21231207039712274,0.9666666666666667,0.9666666666666667,1.0,1.0,1.0,1.0
2026-03-17,BTLG11.SA,target_best_entry,equity_br,"baseline_qroll_a0.12_cal(+0.001,0.814)",True,0.12,0.02,0.98,-0.04826327923047105,0.036835190425475436,757,0.992966890335083,False,-0.16584931904827147,0.0,-0.059521523568560906,-0.10617721015084954,-0.023913269693327334,-0.10617721015084954,-0.023913269693327334,-0.03815657124342076,,97.68750193003487,92.84137563658886,101.38613135785637,92.84137563658886,101.38613135785637,99.90667958672776,,0.00838065848956544,0.018280751075931422,0.9777777777777777,0.9777777777777777,0.004994920785030149,0.010623818138681823,1.0,1.0,1.0,1.0,1.0,1.0
2026-03-17,BTLG11.SA,target_best_sale,equity_br,"baseline_qroll_a0.88_cal(+0.003,0.703)",True,0.88,0.02,0.98,-0.036544243350499175,0.06564031169142867,757,0.8906280994415283,False,0.0,0.09376416690529345,0.057859480799697674,0.02617341220343658,0.11477359991241856,0.02617341220343658,0.09376416690529345,0.03884783964194102,,109.87986717616245,106.58863514404041,115.79153688472006,106.58863514404041,113.60928702056584,107.90512795688922,,0.020014177326174786,0.03587204744127198,0.5888888888888889,0.5888888888888889,0.015707090533703724,0.025211612567979054,0.9444444444444444,0.9444444444444444,1.0,0.9111111111111111,1.0,1.0
2026-03-17,BZ=F,target_best_entry,future,"baseline_qroll_a0.18_cal(+0.010,0.875)",True,0.18,0.02,0.98,-0.09929520038728856,0.09648030642700431,757,1.1326546669006348,False,-0.2776806554448159,0.0,-0.18254159093335187,-0.2776806554448159,-0.007252889280087577,-0.2776806554448159,-0.007252889280087577,-0.0773683699413933,,81.91750642416328,72.38362085657188,99.48318705635529,72.38362085657188,99.48318705635529,92.4569148034785,,0.053509662177331024,0.10171725723224527,0.9888888888888889,0.9888888888888889,0.022096517992129232,0.06278422999302387,1.0,1.0,1.0,1.0,1.0,1.0
2026-03-17,BZ=F,target_best_sale,future,"baseline_qroll_a0.90_cal(-0.010,0.768)",True,0.9,0.02,0.98,-0.07883521604262292,0.09071603706572795,757,1.4363999366760254,False,0.0,0.28,0.16150153385251184,0.0,0.37051640102319583,0.0,0.28,0.06460061354100474,,116.3940676439738,100.20999908447266,137.3394472917892,100.20999908447266,128.268798828125,106.68362650827311,,0.056192871077461556,0.1331235993577643,0.9555555555555556,0.8444444444444444,0.06900296441771167,0.23124618833168153,0.7888888888888889,0.7888888888888889,1.0,0.9888888888888889,0.8,0.7888888888888889
2026-03-17,CL=F,target_best_entry,future,"baseline_qroll_a0.18_cal(+0.014,0.856)",True,0.18,0.02,0.98,-0.11881458854273491,0.0991953260318211,757,1.2559986114501953,False,-0.28,0.0,-0.15823100829052975,-0.2954955095536551,0.0,-0.28,0.0,-0.0632924033162119,,78.70540072483547,65.87116985673325,93.5,67.32,93.5,87.5821602899342,,0.05720722532592418,0.10851734912395102,1.0,1.0,0.02434709856268548,0.06626343978309272,1.0,1.0,1.0,1.0,1.0,1.0
2026-03-17,CL=F,target_best_sale,future,"baseline_qroll_a0.85_cal(-0.010,0.787)",True,0.85,0.02,0.98,-0.11039613724534401,0.1219222878918797,757,1.243650197982788,False,0.0,0.28,0.15791382515813612,0.0,0.4046696478193874,0.0,0.28,0.06316553006325445,,108.26494265228574,93.5,131.3366120711127,93.5,119.68,99.4059770609143,,0.06435529640910095,0.1423629585976374,0.9888888888888889,0.7555555555555555,0.07234998399572891,0.284975104646006,0.7888888888888889,0.7888888888888889,1.0,0.9555555555555556,0.8222222222222222,0.8
2026-03-17,CMIG4.SA,target_best_entry,equity_br,"baseline_qroll_a0.12_cal(+0.018,0.838)",True,0.12,0.02,0.98,-0.052639358616831576,0.0949365786139986,757,0.9064228534698486,False,-0.22,0.0,-0.15414468566898887,-0.2081685664136002,-0.05671108206683331,-0.2081685664136002,-0.05671108206683331,-0.09568452350769555,,10.107970844921486,9.462385480327617,11.27230238938326,9.462385480327617,11.27230238938326,10.80656977159855,,0.034387287887814276,0.06787133983472632,0.9888888888888889,0.9888888888888889,0.020367178728344544,0.04065380526759035,0.9777777777777777,0.9777777777777777,1.0,1.0,1.0,1.0
2026-03-17,CMIG4.SA,target_best_sale,equity_br,"baseline_ewmgauss_a0.82_cal(+0.030,0.700)",True,0.82,0.02,0.98,-0.1430388892694526,0.09977219707088185,757,0.9314117431640625,False,0.0,0.22,0.1466437878569229,0.0,0.25186313124898857,0.0,0.22,0.05865751514276916,,13.702393046185282,11.949999809265137,14.95976417965147,11.949999809265137,14.578999767303467,12.650957104033195,,0.05081107994535827,0.0910486085288834,1.0,0.9444444444444444,0.03481246175013654,0.09887098772717458,0.9888888888888889,0.9888888888888889,1.0,1.0,1.0,1.0
2026-03-17,COPX,target_best_entry,other,"baseline_ewmgauss_a0.18_cal(-0.010,0.700)",True,0.18,0.02,0.98,-0.13852620736056548,0.12228548777237146,757,1.5495333671569824,False,-0.25,0.0,-0.10737738520089972,-0.3354306438606866,0.0,-0.25,0.0,-0.04295095408035989,,70.21369814897888,52.27502798764406,78.66000366210938,58.99500274658203,78.66000366210938,75.28148145685718,,0.10294131268091289,0.1290322332799115,1.0,0.9666666666666667,0.06564207759435631,0.11033275161491905,1.0,1.0,1.0,1.0,1.0,1.0
2026-03-17,COPX,target_best_sale,other,"baseline_ewmgauss_a0.92_cal(+0.005,0.700)",True,0.92,0.02,0.98,-0.15643937967136268,0.23792194592478985,757,0.9304771423339844,False,0.0,0.25,0.18886217160781277,0.0,0.4190675485932572,0.0,0.25,0.07554486864312511,,93.51590277241385,78.66000366210938,111.62385856912618,78.66000366210938,98.32500457763672,84.60236330623117,,0.08858769117956998,0.26549976856165025,0.9777777777777777,0.6555555555555556,0.1933629904450855,0.2314818568805049,0.5888888888888889,0.03333333333333333,0.9333333333333333,0.8555555555555555,0.26666666666666666,0.1111111111111111
2026-03-17,CPFE3.SA,target_best_entry,equity_br,"baseline_ewmgauss_a0.15_cal(-0.006,0.700)",True,0.15,0.02,0.98,-0.04634516580796216,0.0798267803736224,757,0.7016751766204834,False,-0.20479417435856845,0.0,-0.06981018032111,-0.10773131769792384,-0.004493285837655195,-0.10773131769792384,-0.004493285837655195,-0.030620043631037118,,45.365357931546576,43.51594404432044,48.550862905404365,43.51594404432044,48.550862905404365,47.27666091586125,,0.019280938580651937,0.041344411386431405,0.9888888888888889,0.9888888888888889,0.04857784819406252,0.07080823665410796,0.3888888888888889,0.3888888888888889,1.0,1.0,0.8555555555555555,1.0
2026-03-17,CPFE3.SA,target_best_sale,equity_br,"baseline_qroll_a0.88_cal(+0.002,0.700)",True,0.88,0.02,0.98,-0.07787678955672293,0.11200347850734037,757,0.6537885665893555,False,0.0,0.3,0.13921240168198054,0.07983978866770661,0.22460291692433354,0.07983978866770661,0.22460291692433354,0.10358883387341618,,55.55938935152024,52.66378698763548,59.723884818978476,52.66378698763548,59.723884818978476,53.82202793318938,,0.029123242427797073,0.05480851519831381,0.9555555555555556,0.9555555555555556,0.12136040018185765,0.22620011802018294,0.23333333333333334,0.23333333333333334,1.0,1.0,0.4444444444444444,0.43333333333333335
2026-03-17,CPTS11.SA,target_best_entry,equity_br,"baseline_qroll_a0.12_cal(+0.000,0.700)",True,0.12,0.02,0.98,-0.17042218845132487,0.03367109622316732,757,1.0305378437042236,False,-0.04738823549162736,0.0,-0.021346208047092953,-0.14336037242948374,0.0,-0.04738823549162736,0.0,-0.008538483218837182,,7.917309326229736,6.93021471775831,8.09000015258789,7.706629320229754,8.09000015258789,8.020923822044628,,0.010055159940680534,0.026911868982684693,1.0,0.9777777777777777,0.008970350604510883,0.01594570551994407,1.0,1.0,1.0,1.0,1.0,1.0
2026-03-17,CPTS11.SA,target_best_sale,equity_br,"baseline_qroll_a0.82_cal(-0.000,1.031)",True,0.82,0.02,0.98,-0.11786120652185066,0.2570566546111886,757,0.750251054763794,False,0.0,0.22,0.15566352607989356,0.04449263559898886,0.3535735506955139,0.04449263559898886,0.22,0.08896099179135075,,9.349318102326599,8.449945581372749,10.950410231665641,8.449945581372749,9.869800186157226,8.809694589754288,,0.05008951686960329,0.10344912324719749,0.6888888888888889,0.6888888888888889,0.026526245179380077,0.04648448258757049,1.0,1.0,1.0,1.0,1.0,1.0
2026-03-17,CRO-USD,target_best_entry,crypto,"baseline_qroll_a0.18_cal(-0.001,0.890)",True,0.18,0.02,0.98,-0.257954223238984,0.14290648283173837,757,1.3801019191741943,False,-0.22,0.0,-0.1993380294942576,-0.4274455012146729,-0.07296662885623031,-0.22,-0.07296662885623031,-0.12351518911144123,,0.06502415855820466,0.04649886704212273,0.07528715879427066,0.06334613800048829,0.07528715879427066,0.07118195869984426,,0.052413754886012076,0.13060054488317602,0.9777777777777777,0.6777777777777778,0.18351054604927802,0.257954223238984,1.0,0.0,0.9777777777777777,0.9555555555555556,0.6111111111111112,0.022222222222222223
2026-03-17,CRO-USD,target_best_sale,crypto,"baseline_qroll_a0.88_cal(+0.000,1.000)",True,0.88,0.02,0.98,-0.13751790018191165,0.2065949318106752,757,1.3576831817626953,False,0.0,0.22,0.22,0.1003690974910247,0.3997230623329586,0.1003690974910247,0.22,0.14822145849461482,,0.09907985687255859,0.0893642726937682,0.1136757054730893,0.0893642726937682,0.09907985687255859,0.09325050636528436,,0.17360183683205316,0.19906754859325718,0.6666666666666666,0.13333333333333333,0.0822399266170403,0.15878495603247875,1.0,0.9555555555555556,0.24444444444444444,0.18888888888888888,1.0,1.0
2026-03-17,CSAN3.SA,target_best_entry,equity_br,"baseline_qroll_a0.12_cal(+0.019,0.848)",True,0.12,0.02,0.98,-0.09194853388039395,0.11815588490899388,757,1.3112452030181885,False,-0.3,0.0,-0.2532340602464158,-0.3181907035934929,-0.10180509830174705,-0.3,-0.10180509830174705,-0.16237668307961456,,4.069874229222735,3.715860535370661,4.895162042938397,3.8149998664855955,4.895162042938397,4.565046917452132,,0.055920175147099266,0.09108582169157647,0.6777777777777778,0.6,0.05651609193864491,0.11176498404860391,0.9777777777777777,0.9666666666666667,1.0,0.8111111111111111,1.0,1.0
2026-03-17,CSAN3.SA,target_best_sale,equity_br,"baseline_qroll_a0.85_cal(-0.018,0.847)",True,0.85,0.02,0.98,-0.1255477515986431,0.11662120165296261,757,0.676931619644165,False,0.0,0.3,0.20247173697703555,0.11940571440657054,0.27963169599938764,0.11940571440657054,0.27963169599938764,0.15263212343475654,,6.553470737171561,6.100760930006113,6.973992499126286,6.100760930006113,6.973992499126286,6.281844852872292,,0.0581264611175557,0.11899528038680886,0.6666666666666666,0.6666666666666666,0.06525370309904686,0.168058820664005,0.7888888888888889,0.7888888888888889,0.9888888888888889,0.9777777777777777,0.9444444444444444,0.9444444444444444
