ticker,target,best_score,best_baseline_type,best_alpha,best_cal_a,best_cal_b,best_mae_valid,best_p95_valid,best_pin_valid,best_cap_hit_valid,best_cap_lo,best_cap_hi,best_cap_abs,best_yq_lo,best_yq_hi,best_yq_lo_pct,best_yq_hi_pct,best_vol_bound
ISAE4.SA,target_best_entry,0.04848612692256045,qroll,0.12,0.005033568953570444,0.7072306492975478,0.023492083747073504,0.051413817331193455,0.009289126882249456,0.0,-0.22,0.0,0.22,-0.325182818783261,0.0,-0.277604725855919,0.0,0.325182818783261
ISAE4.SA,target_best_sale,0.08413388602756584,qroll,0.92,-0.03,0.9037502786288623,0.0344658386190739,0.0901929710077154,0.027406052275100068,0.0,0.0,0.22,0.22,0.0,0.35,0.0,0.4190675485932572,0.6362272541411629
ITSA4.SA,target_best_entry,0.11774179222428946,ewmgauss,0.18,-0.00810617590171628,0.7,0.06356249790807089,0.10526468987732941,0.019050919357101667,0.0,-0.15791395332655625,0.0,0.15791395332655625,-0.17187307676231525,0.0,-0.15791395332655625,0.0,0.17187307676231525
ITSA4.SA,target_best_sale,0.20123832052839244,qroll,0.88,-0.004508821155184499,0.7640577104553287,0.09233139060002048,0.19906754859325718,0.07788266530703106,0.4,0.0,0.22,0.22,0.0,0.3362734110567038,0.0,0.3997216718799769,0.3362734110567038
ITUB4.SA,target_best_entry,0.10898041410827133,qroll,0.12,0.0182109745818269,0.9192252004734137,0.0560516274537409,0.11434031037682685,0.007378234924791803,0.0,-0.16584483882587003,0.0,0.16584483882587003,-0.18133584935423838,0.0,-0.16584483882587003,0.0,0.18133584935423838
ITUB4.SA,target_best_sale,0.17395420437773035,qroll,0.88,0.01109861895545457,0.7,0.07924209742400609,0.18143407036342443,0.06533387645091622,0.0,0.0,0.3,0.3,0.0,0.35,0.0,0.4190675485932572,0.35478753134524904
JHSF3.SA,target_best_entry,0.139978224057881,qroll,0.1,0.020946379064487063,0.8849187078868008,0.06943439681361167,0.14537446252782132,0.01662659553374854,0.0,-0.22,0.0,0.22,-0.3504756050976819,0.0,-0.29564698384136967,0.0,0.3504756050976819
JHSF3.SA,target_best_sale,0.2592776629609974,qroll,0.92,-0.015426379250559391,0.866369357836911,0.13453710489908963,0.2135192068492697,0.1023679082320154,0.45555555555555555,0.0,0.22,0.22,0.0,0.35,0.0,0.4190675485932572,0.6857131404085081
KC=F,target_best_entry,0.10807252506667384,qroll,0.08,0.013582060733186739,0.7,0.0411338657068551,0.13019759149014107,0.023748715946276217,0.0,-0.28,0.0,0.28,-0.47975178969672566,0.0,-0.3810630007178273,0.0,0.47975178969672566
KC=F,target_best_sale,0.25204037297951415,qroll,0.88,-0.015492758770675519,0.8107013618656866,0.11563251964173739,0.24045296874770616,0.07727008700654497,1.0,0.0,0.28,0.28,0.0,0.35,0.0,0.4190675485932572,0.9386448059283764
KFOF11.SA,target_best_entry,0.10115849642196958,qroll,0.15,2.0740757702079363e-12,0.7819291661392476,0.05816427528350555,0.08833176195546413,0.008724641292525832,0.0,-0.22782552392159944,0.0,0.22782552392159944,-0.2585447492098052,0.0,-0.22782552392159944,0.0,0.2585447492098052
KFOF11.SA,target_best_sale,0.13737644935415022,qroll,0.92,0.0018929713840105502,0.7,0.06102857304811387,0.1369497439856579,0.05560245756245144,0.0,0.0,0.3,0.3,0.0,0.35,0.0,0.4190675485932572,0.5058484223670102
KLBN11.SA,target_best_entry,0.0972194332057612,qroll,0.08,3.364722971245483e-05,0.7,0.04230276960300953,0.10000770643409627,0.031565978537041614,0.0,-0.23987814035690502,0.0,0.23987814035690502,-0.27427651691945515,0.0,-0.23987814035690502,0.0,0.27427651691945515
KLBN11.SA,target_best_sale,0.14721817374902024,qroll,0.85,6.785346321419533e-06,0.7764823966699074,0.07890427390482203,0.13952026134055454,0.020148911204743353,0.0,0.0,0.3,0.3,0.0,0.35,0.0,0.4190675485932572,0.5366279678858905
KNRI11.SA,target_best_entry,0.06673458536210901,qroll,0.12,-0.003696052517685313,0.7730492712499237,0.03328704370763966,0.06454036167712841,0.0041052278321411706,0.3888888888888889,-0.0937571713073454,0.0,0.0937571713073454,-0.14063606792345432,0.0,-0.13119455966248125,0.0,0.14063606792345432
KNRI11.SA,target_best_sale,0.08081592779406152,qroll,0.92,-8.615360006135586e-08,0.7,0.03678224848095463,0.07494048355859445,0.033552308558696925,0.0,0.0,0.18855195335257102,0.18855195335257102,0.0,0.27515752419806283,0.0,0.31673807664137543,0.27515752419806283
LAVV3.SA,target_best_entry,0.12172270660401482,qroll,0.18,-0.005191230930013631,0.7,0.060080209572276035,0.12135137116881005,0.020171900028871332,0.0,-0.19235701557163043,0.0,0.19235701557163043,-0.4554469738889956,0.0,-0.3658355503600103,0.0,0.4554469738889956
LAVV3.SA,target_best_sale,0.19959653395303675,ewmgauss,0.9,0.012063984705145773,0.7,0.10374769662890372,0.166663161415285,0.08233540676960728,0.32222222222222224,0.0,0.26,0.26,0.0,0.35,0.0,0.4190675485932572,0.8910919054349915
LEVE3.SA,target_best_entry,0.08048111028284721,qroll,0.15,0.0009729643139847465,0.7,0.04142335892997859,0.08044515111359656,0.00678716675875084,0.0,-0.3,0.0,0.3,-0.4147199483461484,0.0,-0.33947476400999294,0.0,0.4147199483461484
LEVE3.SA,target_best_sale,0.11537736428077668,qroll,0.92,-0.004268055439625767,0.7865386467982028,0.05044480261284956,0.11566826219369511,0.0464092184038216,0.0,0.0,0.3,0.3,0.0,0.35,0.0,0.4190675485932572,0.8114085945902904
LREN3.SA,target_best_entry,0.1304634602535893,ewmgauss,0.18,-0.018341414175537585,0.7,0.06644441254408895,0.12324339672023732,0.02779759592696772,0.0,-0.3,0.0,0.3,-0.5604568712140015,0.0,-0.429051845524105,0.0,0.5604568712140015
LREN3.SA,target_best_sale,0.2445583346139136,qroll,0.9,-0.01092656140385804,0.7825204812532436,0.11374933921646702,0.24949272474173942,0.07076967965165275,0.32222222222222224,0.0,0.3,0.3,0.0,0.35,0.0,0.4190675485932572,1.0965460523752204
LTC-USD,target_best_entry,0.28488932122126864,qroll,0.08,-0.003211010482279247,0.8261295452903334,0.13637646411648066,0.25787436525511065,0.11226363036660764,0.5777777777777777,-0.26,0.0,0.26,-0.65,0.0,-0.47795422323898396,0.0,0.8811128012072762
LTC-USD,target_best_sale,0.2316519903244232,qroll,0.88,3.8158811151927e-06,0.999946399978238,0.12446325522724187,0.17452058761943856,0.07952235334217,1.0,0.0,0.26,0.26,0.0,0.35,0.0,0.4190675485932572,1.7239163501881494
LVBI11.SA,target_best_entry,0.08247382351001314,qroll,0.12,-0.008948694222987512,0.702995378955144,0.041432710659111,0.08799052487797969,0.007226883279056424,0.0,-0.14164272994499394,0.0,0.14164272994499394,-0.16098101753779312,0.0,-0.1486917691199064,0.0,0.16098101753779312
LVBI11.SA,target_best_sale,0.06954643995362486,qroll,0.92,0.026947795814331897,0.7,0.032491049035542965,0.06703760499636498,0.01644234334858827,0.0,0.0,0.22544434598025892,0.22544434598025892,0.0,0.31496286040003,0.0,0.3702084210193543,0.31496286040003
MBRF3.SA,target_best_entry,0.11022540593770315,qroll,0.08,0.020514156898761765,0.7965112407523022,0.05469865513212008,0.10421582139373872,0.025148155892003258,0.0,-0.3,0.0,0.3,-0.5814481204899723,0.0,-0.440911846946541,0.0,0.5814481204899723
MBRF3.SA,target_best_sale,0.17114258237800145,qroll,0.88,-0.015219929131165943,0.8588340583981269,0.09135980084449866,0.11906754859325719,0.0672619233326852,1.0,0.0,0.3,0.3,0.0,0.35,0.0,0.4190675485932572,1.1376158879151632
MDIA3.SA,target_best_entry,0.1873664419696992,qroll,0.15,0.009346997075721232,0.8475852325488012,0.09746053885792957,0.18882051077523976,0.017183366314558694,0.0,-0.26686378743486966,0.0,0.26686378743486966,-0.31042376548486594,0.0,-0.26686378743486966,0.0,0.31042376548486594
MDIA3.SA,target_best_sale,0.1594491135084603,qroll,0.92,-0.011422000240497426,0.8006306741114099,0.06770787224539308,0.17350747377103523,0.050314390330506845,0.0,0.0,0.3,0.3,0.0,0.35,0.0,0.4190675485932572,0.6073508455138681
MGLU3.SA,target_best_entry,0.2952563417455684,qroll,0.12,0.01194844989170598,0.8986568305523539,0.15351202940358177,0.26,0.05997156170993339,1.0,-0.26,0.0,0.26,-0.65,0.0,-0.47795422323898396,0.0,0.708725157714671
MGLU3.SA,target_best_sale,0.21096816198714188,qroll,0.85,-0.002061112386494437,0.9478060156436816,0.11347404113677381,0.15906754859325717,0.09331861991701167,0.5333333333333333,0.0,0.26,0.26,0.0,0.35,0.0,0.4190675485932572,1.3866361781374001
MULT3.SA,target_best_entry,0.1325035764801657,qroll,0.15,0.005929767878327619,0.812125154097171,0.06477654932021432,0.14073380297230878,0.014484079112062169,0.0,-0.20644192260596841,0.0,0.20644192260596841,-0.23122855027118464,0.0,-0.20644192260596841,0.0,0.23122855027118464
MULT3.SA,target_best_sale,0.13461049700920366,qroll,0.92,0.0037741571948307095,0.7064096884012552,0.060374521035611986,0.13632848089392197,0.04644079785663401,0.0,0.0,0.3,0.3,0.0,0.35,0.0,0.4190675485932572,0.4524036853131874
MXN=X,target_best_entry,0.0425302167695348,qroll,0.12,0.0014317602734973925,0.7074636491575846,0.019966474102614085,0.04368942818396207,0.014517499920688907,0.0,-0.11818596811756842,0.0,0.11818596811756842,-0.12577409341281362,0.0,-0.11818596811756842,0.0,0.12577409341281362
MXN=X,target_best_sale,0.03147934992867655,qroll,0.88,-0.0060401680482058484,0.8104490241076837,0.015322013311143273,0.03503235944809223,0.0019638743294588708,0.0,0.0,0.15,0.15,0.0,0.2460797479815919,0.0,0.2790015672682298,0.2460797479815919
MXRF11.SA,target_best_entry,0.05306910287170648,qroll,0.15,-0.002421440048660387,0.701396428535996,0.026546462855770052,0.05359324009476222,0.0045284098664671426,0.0,-0.0835073694974583,0.0,0.0835073694974583,-0.10264393477481996,0.0,-0.0975517532808103,0.0,0.10264393477481996
MXRF11.SA,target_best_sale,0.04383030368044273,qroll,0.88,0.002061958765307584,0.727296211774489,0.02162323348879582,0.04180765451977748,0.016968128288735247,0.0,0.0,0.11542310838031253,0.11542310838031253,0.0,0.2008250897768217,0.0,0.222410940952772,0.2008250897768217
NEOE3.SA,target_best_entry,0.05125583195173361,qroll,0.18,-0.003046021921251772,0.7,0.022469517957959213,0.053225854271580254,0.009173397857816403,0.0,-0.11138094340024092,0.0,0.11138094340024092,-0.31590329449866994,0.0,-0.2708700423635732,0.0,0.31590329449866994
NEOE3.SA,target_best_sale,0.16309581658328598,qroll,0.92,0.005059580826308619,0.7015777180597367,0.0709339178685197,0.1688801854931289,0.06282907621429144,0.0,0.0,0.3,0.3,0.0,0.35,0.0,0.4190675485932572,0.6180716631495716
NG=F,target_best_entry,0.13883517904508408,qroll,0.12,0.019580375390247817,0.7870499755098692,0.07065000282152008,0.139131600288493,0.027879780468710768,0.0,-0.26,0.0,0.26,-0.65,0.0,-0.47795422323898396,0.0,0.9240078545025705
NG=F,target_best_sale,0.2196703596116762,ewmgauss,0.85,-0.029852627082597588,0.7419498092117204,0.12523397928795932,0.16068172642853357,0.10314801715438393,0.0,0.0,0.26,0.26,0.0,0.35,0.0,0.4190675485932572,1.807841454461551
ODPV3.SA,target_best_entry,0.08142531969369934,qroll,0.12,0.0002477910678931396,0.7,0.04019869647633539,0.08583242402136891,0.013010162038739753,0.0,-0.26,0.0,0.26,-0.4209061582044576,0.0,-0.3435482988748675,0.0,0.4209061582044576
ODPV3.SA,target_best_sale,0.07533395179932868,qroll,0.88,-0.012844252640094067,0.8316479952061159,0.03529980105870761,0.0826944003933106,0.014108352818156535,0.0,0.0,0.26,0.26,0.0,0.35,0.0,0.4190675485932572,0.8235120486608953
PETR4.SA,target_best_entry,0.09310765184770368,qroll,0.08,0.03,0.8873544067952374,0.042915505679333145,0.0898127402816571,0.030882065208124185,0.0,-0.26,0.0,0.26,-0.31154978415840867,0.0,-0.26768884789654934,0.0,0.31154978415840867
PETR4.SA,target_best_sale,0.08049543684939972,qroll,0.88,-0.03,0.9211526639696908,0.04395528664835826,0.07441981501909407,0.015256167212245654,0.0,0.0,0.26,0.26,0.0,0.35,0.0,0.4190675485932572,0.6095539255273215
POMO4.SA,target_best_entry,0.12909317167441867,ewmgauss,0.08,-0.03,0.7,0.05397098476210961,0.13875724467762543,0.04540713403688805,0.0,-0.22,0.0,0.22,-0.37168926411896014,0.0,-0.31043151709351513,0.0,0.37168926411896014
POMO4.SA,target_best_sale,0.1763693124445433,qroll,0.9,-0.025831564401370428,0.898340532817914,0.08662351953590561,0.18470360077329945,0.014562529469931265,0.2777777777777778,0.0,0.22,0.22,0.0,0.35,0.0,0.4190675485932572,0.7272181254501394
PRIO3.SA,target_best_entry,0.07704789467252873,qroll,0.12,0.017460564477677146,1.0511434659976702,0.03829397245933571,0.08070774159750345,0.012177192471582337,0.0,-0.3,0.0,0.3,-0.41538702493340923,0.0,-0.33991523799894025,0.0,0.41538702493340923
PRIO3.SA,target_best_sale,0.07703650050295568,qroll,0.82,0.0012926883482711924,0.9239471341519454,0.03307209521902279,0.08548869066518643,0.012472472422995049,0.0,0.0,0.3,0.3,0.0,0.35,0.0,0.4190675485932572,0.812713744434931
PSSA3.SA,target_best_entry,0.06251373460486019,qroll,0.12,0.012600964412464747,0.7831603223468322,0.032431545653762946,0.05790076290485674,0.02013422821955857,0.0,-0.2521607786212642,0.0,0.2521607786212642,-0.29056726879241296,0.0,-0.2521607786212642,0.0,0.29056726879241296
PSSA3.SA,target_best_sale,0.1769758272443286,qroll,0.92,-0.015313416434486252,0.7866192883269706,0.08341114194357349,0.1744608791322747,0.05728644845615745,0.0,0.0,0.3,0.3,0.0,0.35,0.0,0.4190675485932572,0.5685011780721124
RADL3.SA,target_best_entry,0.17449413193382485,qroll,0.18,0.0027960189999987383,0.7527974732112667,0.09604501076411921,0.13266164312086684,0.07875690882657777,0.0,-0.26,0.0,0.26,-0.31179948495975823,0.0,-0.2678716837499872,0.0,0.31179948495975823
RADL3.SA,target_best_sale,0.07734694003529277,qroll,0.92,-0.03,0.9212458385891767,0.0312620910910646,0.08390995669755472,0.02362684215164271,0.0,0.0,0.26,0.26,0.0,0.35,0.0,0.4190675485932572,0.6100424705734401
RAIL3.SA,target_best_entry,0.0862971841361735,ewmgauss,0.18,-0.03,0.7,0.03596952999788983,0.10000707539408434,0.011622351054728558,0.0,-0.20796698180383014,0.0,0.20796698180383014,-0.33180338214464866,0.0,-0.2823715924574654,0.0,0.33180338214464866
RAIL3.SA,target_best_sale,0.07812180800788726,qroll,0.92,-1.1688611329651227e-09,0.7120944436545183,0.035438415940166876,0.07756304090515231,0.020900118302009173,0.0,0.0,0.3,0.3,0.0,0.35,0.0,0.4190675485932572,0.6491805302830084
RANI3.SA,target_best_entry,0.08069887231806958,qroll,0.15,0.0148551249444848,0.8428388424506562,0.037524267470568536,0.08925379175496453,0.007551992788834984,0.0,-0.22,0.0,0.22,-0.33588933560303824,0.0,-0.2852978064728664,0.0,0.33588933560303824
RANI3.SA,target_best_sale,0.11158444939173967,qroll,0.92,-0.024928742591058133,0.9253077710139073,0.042670162633674895,0.12402113117202518,0.037107221986600485,0.28888888888888886,0.0,0.22,0.22,0.0,0.35,0.0,0.4190675485932572,0.6571747870494227
RENT3.SA,target_best_entry,0.18606949430438297,qroll,0.18,0.012520823148156371,0.8753702419855053,0.0932596121439197,0.17459106035071076,0.056219525013217135,0.0,-0.258010438618874,0.0,0.258010438618874,-0.2984201041332217,0.0,-0.258010438618874,0.0,0.2984201041332217
RENT3.SA,target_best_sale,0.181103340125168,qroll,0.92,-0.03,0.9139825509634932,0.08734139608497707,0.16218817087981147,0.07046966905471228,0.35555555555555557,0.0,0.3,0.3,0.0,0.35,0.0,0.4190675485932572,0.5838654211302164
SANB11.SA,target_best_entry,0.12054684261022021,qroll,0.12,0.003477947273602909,0.7431953234617615,0.06386723827216409,0.12076074381913181,0.011686348097233987,0.0,-0.18767820710331634,0.0,0.18767820710331634,-0.20785872065445193,0.0,-0.18767820710331634,0.0,0.20785872065445193
SANB11.SA,target_best_sale,0.13073209924128337,qroll,0.92,0.007290134199868156,0.7323569931450865,0.058600529781825304,0.13414786527764896,0.04082515042258021,0.0,0.0,0.3,0.3,0.0,0.35,0.0,0.4190675485932572,0.40668010562827556
SAPR11.SA,target_best_entry,0.11042481259300752,qroll,0.18,-0.00887143665214977,0.7,0.055095855196580314,0.11099490538671176,0.011906249862034533,0.0,-0.16485033092386647,0.0,0.16485033092386647,-0.30968594011164713,0.0,-0.2663226613314775,0.0,0.30968594011164713
SAPR11.SA,target_best_sale,0.14163208883197925,qroll,0.88,3.4059536321819024e-08,0.8306328747407942,0.06814169613536204,0.14484832770588324,0.041543226144848656,0.0,0.0,0.3,0.3,0.0,0.35,0.0,0.4190675485932572,0.6059072741314836
SB=F,target_best_entry,0.07921981168116282,qroll,0.12,0.010246028330358132,0.7541979147501171,0.03543656443958735,0.08848239914626015,0.019830838128792,0.0,-0.28,0.0,0.28,-0.40413665306488433,0.0,-0.3324471081129652,0.0,0.40413665306488433
SB=F,target_best_sale,0.1409498668366169,ewmgauss,0.82,-0.012144940666211121,0.7,0.07426547834019248,0.13438599828308778,0.01605344634517455,0.0,0.0,0.28,0.28,0.0,0.35,0.0,0.4190675485932572,0.7907021473008607
SBSP3.SA,target_best_entry,0.06373344445910151,qroll,0.12,0.014473701767577821,0.775725457762625,0.03352136806263819,0.06285492619172388,0.009636798050937857,0.0,-0.2642664308645568,0.0,0.2642664308645568,-0.30688722424779735,0.0,-0.2642664308645568,0.0,0.30688722424779735
SBSP3.SA,target_best_sale,0.15003979588405714,qroll,0.92,-0.01768047248580746,0.7965354729466972,0.06341802624841697,0.15999680196486446,0.055116043757255914,0.0,0.0,0.3,0.3,0.0,0.35,0.0,0.4190675485932572,0.6004315257022123
SEK=X,target_best_entry,0.1213360068944721,ewmgauss,0.12,-0.01353920322619211,0.7,0.06331282375109817,0.10687174771443557,0.049654483359389594,0.0,-0.10491873829807083,0.0,0.10491873829807083,-0.11084076963122995,0.0,-0.10491873829807083,0.0,0.11084076963122995
SEK=X,target_best_sale,0.054991334729608266,qroll,0.88,-0.005530494016796947,0.8105752391935381,0.03007629879004487,0.053740881755327756,0.003658195748329536,0.0,0.0,0.15,0.15,0.0,0.21686237536544992,0.0,0.24217313674951624,0.21686237536544992
SI=F,target_best_entry,0.07826824327116755,qroll,0.12,0.017775193622845784,0.8007228123478302,0.03455326574231445,0.08789388991464421,0.02081363533631597,0.0,-0.25390659858035936,0.0,0.25390659858035936,-0.2929044836402249,0.0,-0.25390659858035936,0.0,0.2929044836402249
SI=F,target_best_sale,0.1055528251969489,ewmgauss,0.85,-0.03,0.7088032078759677,0.03758809898357929,0.1418760123510312,0.013102603277027898,0.0,0.0,0.28,0.28,0.0,0.35,0.0,0.4190675485932572,0.573073989730875
SLCE3.SA,target_best_entry,0.057777009584330984,qroll,0.12,0.0035774362943954644,0.73654083007499,0.030937451963018538,0.05595456076391884,0.008300026387744828,0.0,-0.22,0.0,0.22,-0.3155767368843431,0.0,-0.27063190054267705,0.0,0.3155767368843431
SLCE3.SA,target_best_sale,0.0664187143386728,ewmgauss,0.82,0.01818203718199186,0.7,0.03032884543810199,0.06828402340032452,0.011810291852123901,0.0,0.0,0.22,0.22,0.0,0.35,0.0,0.4190675485932572,0.6174327460780626
SMTO3.SA,target_best_entry,0.06622526147639926,ewmgauss,0.12,-0.03,0.7,0.03498675043752907,0.06326617353545143,0.013843664739585267,0.0,-0.2829896041217178,0.0,0.2829896041217178,-0.33266493935473807,0.0,-0.2829896041217178,0.0,0.33266493935473807
SMTO3.SA,target_best_sale,0.03998025058772173,qroll,0.88,-0.013263414877796214,0.8214440525939228,0.02046582847031876,0.03990120636432253,0.007794396267289151,0.0,0.0,0.3,0.3,0.0,0.35,0.0,0.4190675485932572,0.6508661856940529
SUZB3.SA,target_best_entry,0.0940777939585266,qroll,0.08,1.2166258452679377e-08,0.7257550282971178,0.04010081113056677,0.0975456613167999,0.03240717617699936,0.0,-0.2937125004459702,0.0,0.2937125004459702,-0.3477329012173965,0.0,-0.2937125004459702,0.0,0.3477329012173965
SUZB3.SA,target_best_sale,0.1555501584957662,ewmgauss,0.82,-0.021561664055584184,0.7,0.08925160714815115,0.13281383550523682,0.0176616268512923,0.0,0.0,0.17088343553499596,0.17088343553499596,0.0,0.35,0.0,0.4190675485932572,0.6803469806427325
SYNE3.SA,target_best_entry,0.33277132634102474,qroll,0.12,0.01858526739942833,0.8055170813452612,0.18256966899037197,0.257954223238984,0.10686128446555002,1.0,-0.22,0.0,0.22,-0.65,0.0,-0.47795422323898396,0.0,0.7434112610966034
SYNE3.SA,target_best_sale,0.2094335232554776,qroll,0.88,-0.02555384363219586,0.919993845491781,0.10134462727334956,0.19906754859325718,0.07295916224247817,0.4111111111111111,0.0,0.22,0.22,0.0,0.35,0.0,0.4190675485932572,1.4545002934498763
TAEE11.SA,target_best_entry,0.042587081961669854,qroll,0.12,0.005510110883579013,0.821979652694719,0.020975501034806183,0.045125155022890454,0.006526305832814824,0.0,-0.16009288837927724,0.0,0.16009288837927724,-0.17446397466325345,0.0,-0.16009288837927724,0.0,0.17446397466325345
TAEE11.SA,target_best_sale,0.07254103840530052,qroll,0.88,-0.0024369766889315754,0.7839959362293802,0.03169945106436835,0.0798420750003251,0.02456326795392935,0.0,0.0,0.3,0.3,0.0,0.3413425591237568,0.0,0.40683508252096773,0.3413425591237568
TGMA3.SA,target_best_entry,0.09885343051608446,qroll,0.08,0.02270318681971353,0.8824465664148459,0.05118184006852335,0.09187445283781451,0.013640433352722827,0.0,-0.28154654104092813,0.0,0.28154654104092813,-0.3306543508441956,0.0,-0.28154654104092813,0.0,0.3306543508441956
TGMA3.SA,target_best_sale,0.11589198868439002,qroll,0.88,-0.016960453052951727,0.8557991169907986,0.06429505194527348,0.1016560403012927,0.029258593017674122,0.03333333333333333,0.0,0.3,0.3,0.0,0.35,0.0,0.4190675485932572,0.6469324255647305
TIMS3.SA,target_best_entry,0.10791142710114224,ewmgauss,0.18,0.00447978891702724,0.7,0.054905312472246226,0.10180401620127526,0.020971536691610695,0.0,-0.19345999989425827,0.0,0.19345999989425827,-0.2150017854914813,0.0,-0.19345999989425827,0.0,0.2150017854914813
TIMS3.SA,target_best_sale,0.2150509153706917,qroll,0.92,-0.009530386330008488,0.7679258183665466,0.11140017954655689,0.16917031097901727,0.09920381275121853,0.4222222222222222,0.0,0.26,0.26,0.0,0.35,0.0,0.4190675485932572,0.4206556672659417
UGPA3.SA,target_best_entry,0.14917983804121093,ewmgauss,0.12,0.0009313762864793195,0.7,0.08385408053184469,0.1298353945213259,0.034499149873847945,0.0,-0.22831843210604105,0.0,0.22831843210604105,-0.2591832908706214,0.0,-0.22831843210604105,0.0,0.2591832908706214
UGPA3.SA,target_best_sale,0.07653293822132563,qroll,0.92,-0.005963516029308786,0.7594807309462313,0.030202609679968864,0.0857861030311373,0.02063291088672487,0.0,0.0,0.3,0.3,0.0,0.35,0.0,0.4190675485932572,0.5070977430077376
UNIP6.SA,target_best_entry,0.08429851338743419,qroll,0.12,0.024289041149959396,0.9049690498484125,0.04600734912778856,0.07947855788227068,0.012629066063119133,0.0,-0.22,0.0,0.22,-0.30412460865821694,0.0,-0.2622310716736659,0.0,0.30412460865821694
UNIP6.SA,target_best_sale,0.19954010461431054,qroll,0.88,-0.03,0.933734416150016,0.09038592010470069,0.19829957902701784,0.07584686973725911,0.4666666666666667,0.0,0.22,0.22,0.0,0.35,0.0,0.4190675485932572,0.5950264082443375
USIM5.SA,target_best_entry,0.19021758837511166,qroll,0.18,0.03,1.0111896447620365,0.08100281612922976,0.22567583998448373,0.023303221264321196,0.0,-0.3,0.0,0.3,-0.4260493366742198,0.0,-0.34691587967265863,0.0,0.4260493366742198
USIM5.SA,target_best_sale,0.15345959933642472,qroll,0.88,-0.03,0.9368661436167466,0.07445374880372999,0.16217364355222583,0.03013855467096557,0.0,0.0,0.3,0.3,0.0,0.35,0.0,0.4190675485932572,0.8335747891452127
USO,target_best_entry,0.0894864018532872,qroll,0.12,0.027044206568965737,1.008937463923854,0.04745211638801045,0.08194872115245558,0.02578680473335867,0.0,-0.2307493543298201,0.0,0.2307493543298201,-0.262338425430088,0.0,-0.2307493543298201,0.0,0.262338425430088
USO,target_best_sale,0.10468286010950573,qroll,0.92,-0.01345560305982798,0.7231178446923714,0.04567527707877854,0.11463873643860151,0.0191007581667825,0.0,0.0,0.25,0.25,0.0,0.35,0.0,0.4190675485932572,0.5132708323632158
VALE3.SA,target_best_entry,0.09715008186086888,qroll,0.15,0.0196467133561798,0.9270181192948181,0.04558682133812628,0.10675671247166231,0.010113699552472837,0.0,-0.20701214108558036,0.0,0.20701214108558036,-0.23194736778678876,0.0,-0.20701214108558036,0.0,0.23194736778678876
VALE3.SA,target_best_sale,0.09730908737721848,qroll,0.92,-0.03,0.9103981459864359,0.04738575061773136,0.09331462981154683,0.021658766721455225,0.0,0.0,0.3,0.3,0.0,0.35,0.0,0.4190675485932572,0.4538100674089346
VBBR3.SA,target_best_entry,0.14507358380915839,qroll,0.12,-0.0015720912064967844,0.7271232650854266,0.07252480310080968,0.1542917983968065,0.015587357148928893,0.0,-0.29464386334179365,0.0,0.29464386334179365,-0.40567143328084565,0.0,-0.3334708692594044,0.0,0.40567143328084565
VBBR3.SA,target_best_sale,0.13245302684457244,qroll,0.92,0.016969304081286024,0.7,0.05370008852254323,0.15169055089038677,0.03446095210677577,0.0,0.0,0.3,0.3,0.0,0.35,0.0,0.4190675485932572,0.7937049781581763
VISC11.SA,target_best_entry,0.11208732332065928,ewmgauss,0.12,-0.006153675671357976,0.7,0.06562176227361158,0.09314849204545332,0.022743698132968494,0.0,-0.13084639345370527,0.0,0.13084639345370527,-0.14023540691356712,0.0,-0.13084639345370527,0.0,0.14023540691356712
VISC11.SA,target_best_sale,0.07598311793595387,qroll,0.92,0.01196337048512761,0.7,0.026078057269239494,0.09423164883158282,0.019504093462510523,0.0,0.0,0.22481916679592268,0.22481916679592268,0.0,0.2743736222221966,0.0,0.3157062875249978,0.2743736222221966
VIVT3.SA,target_best_entry,0.06942469645140809,qroll,0.12,0.007836747703921563,0.7819493820717861,0.03261822701680738,0.07904760793805002,0.006175229312390966,0.0,-0.20845328456908235,0.0,0.20845328456908235,-0.23376638001183836,0.0,-0.20845328456908235,0.0,0.23376638001183836
VIVT3.SA,target_best_sale,0.11956547191052311,qroll,0.9,-0.004380837763438618,0.7219294376788874,0.055016607966570916,0.12173850891569736,0.03983267465944192,0.0,0.0,0.3,0.3,0.0,0.35,0.0,0.4190675485932572,0.45736900437098815
VULC3.SA,target_best_entry,0.06631153150879825,ewmgauss,0.18,0.03,0.7,0.03372009336473985,0.06086352465338221,0.011014260250182014,0.0,-0.26,0.0,0.26,-0.3452567727478622,0.0,-0.2919614748731714,0.0,0.3452567727478622
VULC3.SA,target_best_sale,0.19031515159336426,qroll,0.92,-0.017065481483383903,0.8289806636057135,0.06962502928665189,0.22732748105789866,0.05938044581995656,0.34444444444444444,0.0,0.26,0.26,0.0,0.35,0.0,0.4190675485932572,0.6755023814632087
WEGE3.SA,target_best_entry,0.1089457485563061,ewmgauss,0.08,-0.009121913047069809,0.7,0.04971127637190936,0.10447216137450115,0.04310999782935604,0.0,-0.26,0.0,0.26,-0.3339032955425933,0.0,-0.2838769688320205,0.0,0.3339032955425933
WEGE3.SA,target_best_sale,0.06801095189611847,qroll,0.88,-0.013572614474044432,0.8523690774627234,0.03416101547274983,0.07146337913590137,0.008457079061065152,0.0,0.0,0.26,0.26,0.0,0.35,0.0,0.4190675485932572,0.6532890564963783
